user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
31,1,13.771718411437869,181.8911367920749,[[80.41653656 78.76070571 75.16572408 73.36138886 70.2849172  70.11958212]],"[[342.52589483 284.26672132 450.91268808 338.1335461  158.83552569
  173.67246064]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,1,7.823630907263767,308.4034493456473,[[63.09761327 83.62980717 88.98424283 92.0669944  96.70535631 95.13477728]],"[[105.69315386 150.67847973 602.18459904 326.5963775  501.90664361
  534.27556073]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,1,5.771665156921098,216.4419119590248,[[91.7179142  93.33484504 90.64436962 89.37325877 90.94482663 90.05083098]],"[[716.50251327 725.75961984 297.99315732 339.78293593 209.68047285
  370.70628377]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,1,22.46907467952666,542.5208293655289,[[85.32197462 83.24909035 79.55993528 75.90711088 71.46199018 70.21283337]],"[[ 427.00608037  316.45671933  846.13243741 1495.48089359  676.1839281
   332.86491224]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,2,13.683698126564702,184.5525893347877,[[80.46351145 78.91095643 75.50210888 73.51667178 70.45342325 70.4488598 ]],"[[350.20803895 289.86682054 447.95983472 338.12054577 161.18254553
  176.97776642]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,2,7.729078619345537,306.96907794030557,[[62.91348211 83.31528067 88.70954522 91.78069458 96.41747751 94.99733991]],"[[118.65094267 160.81673573 599.72924882 328.0470491  504.68454851
  539.01739526]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,2,5.897104859379984,216.21844087135094,[[91.47380293 93.22715474 90.78376357 89.41100355 90.99282864 90.22652688]],"[[717.90625555 732.16575736 298.84224733 340.26293577 216.34594202
  374.52061079]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,2,22.43034046794338,545.2079259126689,[[85.33847194 83.40190657 79.92038198 76.10028239 71.7053604  70.64109763]],"[[ 431.918421    321.94635895  844.53625204 1496.75759261  679.32241062
   335.76651509]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,3,13.626445514810792,187.70899709293397,[[80.47532449 79.00735645 75.77220034 73.62523563 70.59225079 70.73104003]],"[[357.75821492 296.01561714 446.17395    339.18721402 163.78763334
  180.33136906]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,3,7.623439323383519,305.5227008406246,[[62.743916   82.97730119 88.38905693 91.45673863 96.10450739 94.84835529]],"[[131.59817196 171.12048207 598.21712422 330.2913126  507.52777534
  543.73952588]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
