epoch,train_loss,val_loss,val_acc_05
1,0.6851492822170258,0.6885330080986023,37.5
2,0.6439792513847351,0.670995831489563,62.5
3,0.664629340171814,0.6540600061416626,75.0
4,0.6143239438533783,0.6366996765136719,75.0
5,0.6238689124584198,0.61998051404953,87.5
6,0.5402410328388214,0.6034300327301025,87.5
7,0.5332673788070679,0.5863591432571411,87.5
8,0.5596736967563629,0.5688117146492004,87.5
9,0.46602149307727814,0.5514265298843384,87.5
10,0.47893212735652924,0.5336369872093201,87.5
11,0.43513309955596924,0.5318641066551208,87.5
12,0.5014615952968597,0.5301318764686584,87.5
13,0.4485076814889908,0.5284852981567383,87.5
14,0.41559407114982605,0.5267976522445679,87.5
15,0.4387182742357254,0.5250532627105713,87.5
16,0.43208742141723633,0.5232957005500793,87.5
17,0.46615253388881683,0.5216469764709473,87.5
18,0.41796135902404785,0.5200993418693542,87.5
19,0.39919809997081757,0.5185225009918213,87.5
20,0.43218661844730377,0.5169243812561035,87.5
