epoch,train_loss,val_loss,val_acc_05
1,0.7018195390701294,0.7006652355194092,53.84615384615385
2,0.6918600797653198,0.6914041042327881,53.84615384615385
3,0.6846818327903748,0.6822298765182495,53.84615384615385
4,0.677570641040802,0.6733553409576416,61.53846153846154
5,0.6710713505744934,0.6643630266189575,61.53846153846154
6,0.6642392873764038,0.6558651328086853,61.53846153846154
7,0.6570170223712921,0.647914469242096,61.53846153846154
8,0.6494729220867157,0.6406002044677734,61.53846153846154
9,0.6441738903522491,0.6333094835281372,61.53846153846154
10,0.6381402313709259,0.625897228717804,69.23076923076923
11,0.6316520273685455,0.6251754760742188,69.23076923076923
12,0.6319633722305298,0.6244338154792786,69.23076923076923
13,0.6313103437423706,0.6236822009086609,69.23076923076923
14,0.6300065219402313,0.6229466795921326,69.23076923076923
15,0.6301187574863434,0.622212827205658,69.23076923076923
16,0.6281724274158478,0.6214675903320312,69.23076923076923
17,0.6285483241081238,0.6207512617111206,69.23076923076923
18,0.6268606781959534,0.6200127005577087,69.23076923076923
19,0.6263535022735596,0.6192556619644165,69.23076923076923
20,0.6255227625370026,0.6185232400894165,69.23076923076923
