epoch,train_loss,val_loss,val_acc_05
1,0.6872706711292267,0.6801214218139648,75.0
2,0.6677725613117218,0.6697955131530762,75.0
3,0.6528142988681793,0.6603302955627441,75.0
4,0.6421686410903931,0.6510974764823914,75.0
5,0.6211055517196655,0.6427273154258728,75.0
6,0.6130219399929047,0.6348586678504944,75.0
7,0.5948450863361359,0.627516508102417,75.0
8,0.5831378698348999,0.6209458112716675,75.0
9,0.5725136399269104,0.614975094795227,75.0
10,0.5629751086235046,0.6097180843353271,75.0
11,0.5548411011695862,0.6092536449432373,75.0
12,0.5700002610683441,0.608801007270813,75.0
13,0.5560843348503113,0.6083674430847168,75.0
14,0.5559605956077576,0.607927680015564,75.0
15,0.5537094175815582,0.6075035333633423,75.0
16,0.558242917060852,0.6070904731750488,75.0
17,0.5550360679626465,0.6066994667053223,75.0
18,0.5500011742115021,0.6063194274902344,75.0
19,0.5456312298774719,0.6059883832931519,75.0
20,0.546885073184967,0.6056751012802124,75.0
