epoch,train_loss,val_loss,val_acc
1,0.8950486481189728,0.7666999101638794,84.61538461538461
2,0.8916230499744415,0.7643660306930542,76.92307692307693
3,0.8892202079296112,0.7628214955329895,84.61538461538461
4,0.8865017294883728,0.7616450786590576,84.61538461538461
5,0.8826922178268433,0.7607709765434265,69.23076923076923
6,0.8763346970081329,0.7604674100875854,69.23076923076923
7,0.8766442835330963,0.7583777904510498,69.23076923076923
8,0.8745472729206085,0.7567217946052551,69.23076923076923
9,0.87132328748703,0.755835771560669,69.23076923076923
10,0.8634128272533417,0.7551299333572388,69.23076923076923
11,0.8677552342414856,0.7549036145210266,69.23076923076923
12,0.8643154799938202,0.7546184659004211,69.23076923076923
13,0.8619052767753601,0.7543700337409973,69.23076923076923
14,0.8604091703891754,0.7540742754936218,69.23076923076923
15,0.8651973903179169,0.7537660598754883,69.23076923076923
16,0.8556784391403198,0.7535569667816162,69.23076923076923
17,0.856115311384201,0.7533422708511353,69.23076923076923
18,0.8592918813228607,0.7530087828636169,69.23076923076923
19,0.8554438948631287,0.7527984976768494,69.23076923076923
20,0.8596272766590118,0.7525230646133423,69.23076923076923
