epoch,train_loss,val_loss,val_acc
1,0.6913490891456604,0.6876689791679382,71.42857142857143
2,0.6918500661849976,0.685380756855011,71.42857142857143
3,0.68878573179245,0.6832371354103088,71.42857142857143
4,0.6793372631072998,0.681140124797821,71.42857142857143
5,0.6794680953025818,0.6792200207710266,85.71428571428571
6,0.6781923174858093,0.6772640943527222,85.71428571428571
7,0.674518346786499,0.6755908131599426,85.71428571428571
8,0.6683603525161743,0.6737792491912842,85.71428571428571
9,0.6674044728279114,0.671934962272644,85.71428571428571
10,0.6628961563110352,0.6699256300926208,85.71428571428571
11,0.6597670316696167,0.6697238087654114,85.71428571428571
12,0.6626999974250793,0.6695186495780945,85.71428571428571
13,0.658568263053894,0.6693118214607239,85.71428571428571
14,0.6630923748016357,0.6691019535064697,85.71428571428571
15,0.6612049341201782,0.6688974499702454,85.71428571428571
16,0.6635268330574036,0.668688952922821,85.71428571428571
17,0.6613298654556274,0.6684828996658325,85.71428571428571
18,0.6619008779525757,0.6682807207107544,85.71428571428571
19,0.6633223295211792,0.6680683493614197,85.71428571428571
20,0.6591407060623169,0.6678465008735657,85.71428571428571
