epoch,train_loss,val_loss,val_acc_05
1,0.7063261270523071,0.6924768090248108,60.0
2,0.6823107898235321,0.6720947623252869,70.0
3,0.6587857007980347,0.6526126861572266,90.0
4,0.6313590407371521,0.6333179473876953,90.0
5,0.6214853525161743,0.6148161292076111,90.0
6,0.5940593481063843,0.5974698066711426,90.0
7,0.5782795548439026,0.5804399847984314,90.0
8,0.5409107208251953,0.5629367232322693,90.0
9,0.5150683671236038,0.5450939536094666,90.0
10,0.4889795184135437,0.5269616842269897,90.0
11,0.47867898643016815,0.5251340270042419,90.0
12,0.4961438924074173,0.5233184099197388,90.0
13,0.48709073662757874,0.521549642086029,90.0
14,0.4819169342517853,0.51981520652771,90.0
15,0.4691471755504608,0.5180885791778564,90.0
16,0.4484843462705612,0.5163339972496033,90.0
17,0.4521470367908478,0.5145564675331116,90.0
18,0.46476493775844574,0.5127660632133484,90.0
19,0.4757654517889023,0.510988175868988,90.0
20,0.4583240747451782,0.5092407464981079,90.0
