epoch,train_loss,val_loss,val_acc_05
1,0.6478489339351654,0.6165662407875061,87.5
2,0.6175512969493866,0.6107996702194214,87.5
3,0.6064556241035461,0.603223443031311,87.5
4,0.6069689095020294,0.595664918422699,87.5
5,0.5883156359195709,0.5883265137672424,87.5
6,0.5810889303684235,0.5810067653656006,87.5
7,0.5611359179019928,0.5733804702758789,87.5
8,0.5930508971214294,0.5659517049789429,87.5
9,0.5574308633804321,0.5594962239265442,87.5
10,0.549875795841217,0.5530906915664673,87.5
11,0.5231750905513763,0.5524457097053528,87.5
12,0.5244096219539642,0.5517175793647766,87.5
13,0.5737208724021912,0.5509893894195557,87.5
14,0.5310853123664856,0.5503000020980835,87.5
15,0.5017466843128204,0.5495835542678833,87.5
16,0.5215573012828827,0.5488476753234863,87.5
17,0.48835083842277527,0.5481494665145874,87.5
18,0.5394056737422943,0.5474913716316223,87.5
19,0.5650562345981598,0.5468649864196777,87.5
20,0.5293723046779633,0.5462944507598877,87.5
