epoch,train_loss,val_loss,val_acc_05
1,0.7256271541118622,0.7180015444755554,21.428571428571427
2,0.7122558951377869,0.7112497091293335,42.857142857142854
3,0.7004016637802124,0.7057610750198364,57.14285714285714
4,0.6895448565483093,0.7009431719779968,57.14285714285714
5,0.6798692941665649,0.6972826719284058,71.42857142857143
6,0.669549822807312,0.693629801273346,71.42857142857143
7,0.6609529256820679,0.6900736093521118,71.42857142857143
8,0.6486969292163849,0.6856359839439392,71.42857142857143
9,0.6429251730442047,0.6820076704025269,71.42857142857143
10,0.6333459317684174,0.6781323552131653,71.42857142857143
11,0.6241123676300049,0.6776958107948303,71.42857142857143
12,0.6238586902618408,0.677250325679779,71.42857142857143
13,0.6231801211833954,0.6768404841423035,71.42857142857143
14,0.6197332441806793,0.6763392090797424,71.42857142857143
15,0.620709240436554,0.6758706569671631,71.42857142857143
16,0.6198030114173889,0.6753676533699036,71.42857142857143
17,0.6186424791812897,0.6748297214508057,71.42857142857143
18,0.6191272437572479,0.674273669719696,71.42857142857143
19,0.6161576807498932,0.6737697720527649,71.42857142857143
20,0.6153651773929596,0.6731551885604858,71.42857142857143
