user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
29,1,2.842683550277897,294.08739565633516,[[91.90701624 89.63105551 94.91360754 91.79376477 95.50326665 90.63796596]],"[[ 718.56502118  280.57271052  908.62269151  872.49918233 1092.24175234
   704.24810056]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,1,2.0729701884486693,149.04979308556548,"[[ 94.35863245  94.87993821  95.57834432  93.95176031  95.38230033
  105.56805409]]","[[ 815.7311886   562.30308715  829.08747611  872.98058399  870.18757358
  3133.97857064]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,1,5.09746668088309,148.86663918920644,[[93.96284898 90.5761478  87.46960384 95.06909299 94.46451645 84.03048113]],"[[668.80435526 662.63663725 212.69611302 706.16320156 840.20163901
  261.37446429]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,1,6.5098668241523585,193.6160315118672,[[76.36869931 75.84656767 75.54477197 76.14610261 74.21207409 81.52432021]],"[[ 77.18618984 265.09241505  52.31078384 306.04294902 165.770612
  373.29311893]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,1,4.125365337041219,202.6924690538548,"[[ 75.73768587  75.10246402  79.08564972  97.42050084 100.30689439
  102.78988672]]","[[  59.75914614  265.64329595  193.2768575  1412.65777395 1357.95925273
   765.0925204 ]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
29,2,2.7834972071799178,283.4621823546636,[[92.31223498 89.76138684 95.27326485 91.40029942 95.18892407 91.089854  ]],"[[ 714.06593893  254.496795    922.07961672  859.3494165  1099.95502339
   703.10442051]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,2,1.8779415073678745,139.79356418650784,"[[ 94.81730813  95.01061995  95.91366777  93.55604788  95.07467236
  106.02590327]]","[[ 811.89322468  536.50352448  842.45683701  859.62637544  879.1961704
  3131.82217901]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,2,5.418426335067889,150.95997204806542,[[94.36093402 90.70079042 87.929176   94.6983811  94.18695818 84.57495432]],"[[659.95691919 633.68418601 229.28666863 694.26269346 852.23806208
  261.17582183]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,2,6.592839519889597,188.16387820766053,[[76.89140709 76.0232272  75.81097305 75.76942591 73.82206917 81.8232696 ]],"[[ 76.85944646 245.04558492  63.03638175 289.13456547 165.51091696
  367.3962533 ]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,2,4.3708930669014165,204.26279591278913,"[[ 76.33820395  75.27457852  79.33510795  96.89930653  99.86874516
  103.15791722]]","[[  61.77096151  244.71049959  203.72998678 1393.61135103 1361.27845874
   767.25511635]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
