epoch,train_loss,val_loss,val_acc
1,0.6730862061182658,0.6596911549568176,100.0
2,0.6532975236574808,0.63851398229599,100.0
3,0.6296677192052206,0.6185992360115051,100.0
4,0.6194122234980265,0.5987873077392578,100.0
5,0.5985408027966818,0.5787324905395508,100.0
6,0.5750946998596191,0.5576810240745544,100.0
7,0.551112711429596,0.5348666906356812,100.0
8,0.5303621490796407,0.5103301405906677,100.0
9,0.5067246953646342,0.4842694103717804,100.0
10,0.48946916063626605,0.4568230211734772,100.0
11,0.4558820128440857,0.45398247241973877,100.0
12,0.4633162220319112,0.45110806822776794,100.0
13,0.45139578978220624,0.44822612404823303,100.0
14,0.45132505893707275,0.4453336298465729,100.0
15,0.4417012333869934,0.44243207573890686,100.0
16,0.4503118296464284,0.43952855467796326,100.0
17,0.4440419177214305,0.43664172291755676,100.0
18,0.4456898868083954,0.4337787628173828,100.0
19,0.4343744119008382,0.43091845512390137,100.0
20,0.44624921679496765,0.42807281017303467,100.0
