epoch,train_loss,val_loss,val_acc
1,0.6942610740661621,0.6981697082519531,50.0
2,0.6914910674095154,0.6958415508270264,50.0
3,0.6880049109458923,0.6930394172668457,50.0
4,0.6830110549926758,0.6900508403778076,50.0
5,0.6788808703422546,0.6872369050979614,50.0
6,0.676389217376709,0.6844576597213745,50.0
7,0.6736259460449219,0.6817638278007507,62.5
8,0.6687895059585571,0.6791196465492249,62.5
9,0.6644148826599121,0.6764136552810669,62.5
10,0.6566919088363647,0.6736266613006592,62.5
11,0.6573379039764404,0.6733555793762207,62.5
12,0.6598293781280518,0.6730681657791138,62.5
13,0.6540156602859497,0.6727826595306396,62.5
14,0.655341386795044,0.6724941730499268,62.5
15,0.6532989740371704,0.6722047328948975,62.5
16,0.6530894041061401,0.6719143390655518,62.5
17,0.656007707118988,0.6716215014457703,62.5
18,0.6522508859634399,0.6713281273841858,62.5
19,0.6548383235931396,0.6710489988327026,62.5
20,0.6498913764953613,0.6707642078399658,62.5
