epoch,train_loss,val_loss,val_acc_05
1,0.7847261726856232,0.7303440570831299,12.5
2,0.7409079968929291,0.7114851474761963,25.0
3,0.6956986784934998,0.6968520879745483,25.0
4,0.707266628742218,0.6845622062683105,50.0
5,0.6773991286754608,0.6733609437942505,62.5
6,0.6878703832626343,0.6646342277526855,75.0
7,0.6852184236049652,0.6567282676696777,87.5
8,0.6773419082164764,0.648543655872345,87.5
9,0.6655907034873962,0.6404998302459717,100.0
10,0.6562841534614563,0.6325743198394775,100.0
11,0.5641880333423615,0.63177090883255,100.0
12,0.6569632291793823,0.6309597492218018,100.0
13,0.6579492092132568,0.6301556825637817,100.0
14,0.6322234869003296,0.6293420791625977,100.0
15,0.6542635858058929,0.6285368204116821,100.0
16,0.5573544800281525,0.6277174353599548,100.0
17,0.5412831604480743,0.6268657445907593,100.0
18,0.6482033133506775,0.6260116100311279,100.0
19,0.6132197678089142,0.6251691579818726,100.0
20,0.6421155035495758,0.6243834495544434,87.5
