epoch,train_loss,val_loss,val_acc
1,0.5076456218957901,0.6512940526008606,55.55555555555556
2,0.5032051801681519,0.6419863104820251,66.66666666666666
3,0.5020335167646408,0.6335843205451965,66.66666666666666
4,0.5076969116926193,0.6259455680847168,66.66666666666666
5,0.48167823255062103,0.6175025105476379,66.66666666666666
6,0.4858233630657196,0.6102849245071411,66.66666666666666
7,0.46593308448791504,0.6035025119781494,66.66666666666666
8,0.4818558096885681,0.5973950624465942,66.66666666666666
9,0.4718710035085678,0.5912583470344543,66.66666666666666
10,0.4602371007204056,0.5844643712043762,66.66666666666666
11,0.4592494070529938,0.5838218331336975,66.66666666666666
12,0.45167772471904755,0.5832509994506836,66.66666666666666
13,0.4591994136571884,0.582747757434845,66.66666666666666
14,0.4649820774793625,0.5822301506996155,66.66666666666666
15,0.4504423290491104,0.5817205905914307,66.66666666666666
16,0.4451805353164673,0.5813188552856445,66.66666666666666
17,0.4664187878370285,0.5810171365737915,66.66666666666666
18,0.4635079354047775,0.5807008743286133,66.66666666666666
19,0.443334624171257,0.5804904103279114,66.66666666666666
20,0.47309236228466034,0.5803298950195312,66.66666666666666
