user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
33,1,5.64981885864709,209.74127306936563,"[[107.57729391 103.71865005 100.36864574  98.82835856  96.49464431
   94.4587387 ]]","[[634.69490324 596.90280052 225.9059974  337.38769285 285.45437549
  170.49167396]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,1,5.577457325941194,228.6553109359661,"[[ 94.58179262 109.76849397 113.02498643 106.26744516 102.70177107
  102.92782427]]","[[405.79063102 659.72505773 627.67284537 552.84311139 301.68799359
  236.61600167]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,1,4.576862431749315,475.99786110158203,"[[109.04443347 114.35495825 110.30976421 105.29696129 101.72423916
   99.46364264]]","[[778.67599639 607.62064394 735.62130485 439.8554205  311.14360178
  266.90603861]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,1,9.604352741329935,127.68089834562596,"[[102.42107502 100.40240396 101.44420921 104.60326707 104.76364011
  101.29874484]]","[[120.00756876 157.98222722 355.24507444 643.36660429 466.33875338
  496.31281351]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,1,3.6726105778653775,138.57038678991282,"[[110.61002206 107.09498396 106.48667171 103.66828162 101.55161346
   99.29650506]]","[[423.68257136 302.5872871  419.86151108 203.79472834 215.99238226
  534.59198559]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,1,7.794445905089749,122.72410308572402,"[[106.37737788 104.56209299 105.43494749 101.34765849  97.46105544
   95.7636785 ]]","[[ 63.32865368 111.10406843 382.20407569 266.29907227 101.36109476
  302.32124597]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,1,5.762566359433346,133.0160443471624,"[[ 99.52639172  96.17963557  94.52489817  95.84856085 102.85039061
  107.66651821]]","[[169.29974999 147.41720055 123.8455011  178.73803895 694.3405941
  790.54484155]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,1,3.1250982185496903,204.656881657985,"[[109.55381301 105.60544613 104.68530632 101.6208848  100.63154805
   98.91546122]]","[[635.25118731 348.98706725 760.82731136 311.0465612  204.64935114
  388.31096927]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,1,7.60584196181064,58.12950245380366,"[[102.12352236  98.88248059  96.15071159  96.68616509  95.11322391
   94.04561661]]","[[117.03233167 123.69126895 112.00874357 229.23380955  17.19697165
  144.00782392]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,1,8.051218554953193,1506.766439951728,"[[103.03583552 107.99545429 114.13181056 120.20196524 112.48287035
  106.78076269]]","[[362.69595048 165.3248814  304.00732409 483.01410132 366.2020294
  247.15718426]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,2,5.710320962399064,205.62606517232084,"[[107.51901943 103.61584102 100.25208232  98.74671094  96.47353494
   94.67447424]]","[[644.00613265 598.56004954 223.35996929 332.56930303 283.66259329
  162.6106071 ]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,2,5.674551935014084,231.10868660572464,"[[ 94.7901118  109.65249606 112.74679839 106.00690526 102.56872194
  102.93093613]]","[[412.71936958 658.43825517 625.31103726 547.0685359  297.80945788
  230.5770571 ]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,2,4.6158263002327375,473.1785787562513,"[[109.09426528 114.28922409 110.1725315  105.16156672 101.61719263
   99.49396726]]","[[783.94082498 604.3262726  732.12995933 433.17181479 306.70351701
  259.59314676]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,2,9.662304367368852,126.70114695048676,"[[102.52649809 100.37016724 101.32851548 104.45935885 104.65055538
  101.39690812]]","[[123.29948259 153.43576955 351.02977611 637.57135771 464.16779901
  491.09784285]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,2,3.613097604535066,134.89990543972976,"[[110.52417326 106.93576025 106.23264037 103.48053308 101.39734337
   99.3205231 ]]","[[430.28246227 299.78623    416.72931214 196.5019243  212.89131438
  529.23171847]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,2,7.6483863525780675,119.61413548407263,"[[106.30004273 104.40747713 105.19491146 101.15617283  97.32393914
   95.83944682]]","[[ 69.53666879 106.22177165 378.54398043 258.18779262  95.73690962
  295.06252823]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,2,5.718816143336336,133.5148490987742,"[[ 99.51891769  96.06969293  94.36427939  95.64871562 102.64934642
  107.65218301]]","[[178.8765928  146.95808149 120.52429934 171.81857439 695.2953838
  787.38386018]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,2,3.1414083129772243,201.235478644703,"[[109.53351428 105.53749994 104.52756403 101.46326853 100.45100746
   98.90477118]]","[[641.43237199 346.74523779 756.14849028 303.99926718 200.83350529
  377.90622521]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,2,7.548454418690494,54.96943357688135,"[[102.14470241  98.79162509  95.99802322  96.54770635  95.00485051
   94.17048732]]","[[124.07204318 119.60263938 104.6100177  217.58172309   9.92416989
  133.8743393 ]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,2,7.954654996373061,1510.0447055836166,"[[103.10202508 107.92355507 113.92059594 120.01392615 112.39644283
  106.82515135]]","[[370.61198633 165.72707331 300.41870468 472.25815093 360.44028002
  239.27568189]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,3,5.759459648408857,202.6234681858251,"[[107.48979135 103.55400454 100.15155599  98.67285266  96.44890088
   94.88027578]]","[[652.40693199 603.70021388 220.56296397 327.37044228 284.40148754
  155.112632  ]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,3,5.7560238687794225,232.32083708321636,"[[ 95.01491325 109.57386208 112.49967387 105.76626705 102.44784035
  102.95729088]]","[[419.39353409 661.05808638 623.59885198 541.68005407 296.81100069
  224.68064817]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,3,4.649403350033023,470.4926747126171,"[[109.16168328 114.26429916 110.05905183 105.03967176 101.51492969
   99.53779961]]","[[788.18930165 604.62402028 728.65600304 426.58150117 305.19556179
  252.6482594 ]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,3,9.720688911667525,125.88498951280322,"[[102.63372517 100.36628526 101.22622652 104.32410326 104.5404458
  101.49760009]]","[[126.48629893 152.74954848 347.36339903 632.09658302 464.82511322
  486.16601478]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,3,3.5658598159699224,132.5176994067566,"[[110.46932481 106.8264604  106.01053523 103.31450212 101.25328273
   99.35181508]]","[[436.17232302 300.77036985 413.51808594 189.28373216 212.7660902
  523.97639329]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
