epoch,train_loss,val_loss,val_acc_05
1,0.7129062712192535,0.7008047699928284,50.0
2,0.6908697187900543,0.6828267574310303,50.0
3,0.6724371910095215,0.6656172275543213,87.5
4,0.6463033258914948,0.6493563652038574,87.5
5,0.6456954777240753,0.6336320638656616,87.5
6,0.6101025342941284,0.6185082197189331,87.5
7,0.5912840962409973,0.6027430295944214,87.5
8,0.5706340074539185,0.5874504446983337,87.5
9,0.5482509434223175,0.572236180305481,87.5
10,0.5331811606884003,0.5569149851799011,87.5
11,0.5116361975669861,0.5553610324859619,87.5
12,0.5239779651165009,0.5538196563720703,87.5
13,0.5228320062160492,0.5522853136062622,87.5
14,0.5449418723583221,0.5507623553276062,87.5
15,0.5172614753246307,0.5492634773254395,87.5
16,0.5000331252813339,0.5477606654167175,87.5
17,0.5257816910743713,0.5462339520454407,87.5
18,0.4984988123178482,0.5446999073028564,87.5
19,0.509704977273941,0.5431706309318542,87.5
20,0.5156119167804718,0.5416228771209717,87.5
