epoch,train_loss,val_loss,val_acc
1,1.2486190795898438,0.6665971279144287,100.0
2,1.2286956310272217,0.6554591059684753,88.88888888888889
3,1.1957277059555054,0.6445483565330505,77.77777777777779
4,1.1584657430648804,0.6341665387153625,77.77777777777779
5,1.1583161354064941,0.6235380172729492,77.77777777777779
6,0.9841850996017456,0.6125152111053467,77.77777777777779
7,1.3957405090332031,0.6005446910858154,77.77777777777779
8,0.9432395100593567,0.5893955826759338,77.77777777777779
9,1.069516360759735,0.5769968628883362,77.77777777777779
10,1.317148208618164,0.5641863942146301,77.77777777777779
11,1.0408390760421753,0.5629404783248901,77.77777777777779
12,0.889673113822937,0.5616269707679749,77.77777777777779
13,1.0158877968788147,0.5602169036865234,77.77777777777779
14,1.1455948650836945,0.5588019490242004,77.77777777777779
15,1.166948676109314,0.5574522018432617,77.77777777777779
16,1.0473511219024658,0.5561388731002808,77.77777777777779
17,1.0323371887207031,0.554785966873169,77.77777777777779
18,1.0231348872184753,0.5534150004386902,77.77777777777779
19,1.0039353370666504,0.5520544052124023,77.77777777777779
20,0.8862305879592896,0.5506600141525269,77.77777777777779
