epoch,train_loss,val_loss,val_acc
1,0.6946009397506714,0.6854731440544128,100.0
2,0.6889156699180603,0.6857128143310547,66.66666666666666
3,0.6860692501068115,0.6851868629455566,66.66666666666666
4,0.6820907592773438,0.6848060488700867,66.66666666666666
5,0.6759778261184692,0.6844991445541382,66.66666666666666
6,0.6745902299880981,0.6843416690826416,66.66666666666666
7,0.6742629408836365,0.6842746138572693,50.0
8,0.6698924899101257,0.6846181750297546,50.0
9,0.6632120609283447,0.6850315928459167,50.0
10,0.6574578285217285,0.6855137348175049,50.0
11,0.6565136909484863,0.6855827569961548,50.0
12,0.6578363180160522,0.6856529712677002,50.0
