epoch,train_loss,val_loss,val_acc_05
1,0.7361108064651489,0.7023786306381226,37.5
2,0.7388045489788055,0.6995304822921753,37.5
3,0.722239077091217,0.6962035894393921,37.5
4,0.7454667389392853,0.693705677986145,37.5
5,0.6291720867156982,0.6909021735191345,37.5
6,0.7392007410526276,0.6873217821121216,37.5
7,0.6270455121994019,0.6847120523452759,50.0
8,0.6773322820663452,0.6831172704696655,50.0
9,0.6170088052749634,0.6820059418678284,50.0
10,0.6975319683551788,0.6817754507064819,50.0
11,0.6864838302135468,0.6817793846130371,50.0
12,0.6939404010772705,0.6817296743392944,50.0
13,0.612403154373169,0.6816803216934204,50.0
14,0.6925841867923737,0.6816346049308777,50.0
15,0.6903057992458344,0.681541919708252,50.0
16,0.6292030215263367,0.6814625263214111,50.0
17,0.674695611000061,0.6814249753952026,50.0
18,0.7312014102935791,0.6813752055168152,50.0
19,0.6390380263328552,0.681307315826416,50.0
20,0.6443262994289398,0.6812856197357178,50.0
