epoch,train_loss,val_loss,val_acc_05
1,0.7174220085144043,0.7116938829421997,33.33333333333333
2,0.6966456472873688,0.6889163851737976,50.0
3,0.6786412000656128,0.6675604581832886,75.0
4,0.6575955450534821,0.6483187675476074,83.33333333333334
5,0.6414265036582947,0.6297233700752258,83.33333333333334
6,0.6304532885551453,0.6120617389678955,83.33333333333334
7,0.6092179119586945,0.5956684947013855,83.33333333333334
8,0.5910952687263489,0.5798730850219727,83.33333333333334
9,0.5751112103462219,0.564454197883606,83.33333333333334
10,0.5681442618370056,0.5496450066566467,83.33333333333334
11,0.5542201697826385,0.5481988191604614,83.33333333333334
12,0.5570017099380493,0.5467529892921448,83.33333333333334
13,0.5544820129871368,0.5453492403030396,83.33333333333334
14,0.5479852259159088,0.5440084338188171,83.33333333333334
15,0.555265486240387,0.5426596403121948,83.33333333333334
16,0.5459290444850922,0.5413634777069092,83.33333333333334
17,0.5448736846446991,0.5400514602661133,83.33333333333334
18,0.544327974319458,0.5387270450592041,83.33333333333334
19,0.542631208896637,0.5374033451080322,83.33333333333334
20,0.539605975151062,0.5360939502716064,83.33333333333334
