epoch,train_loss,val_loss,val_acc
1,0.34219788014888763,0.3731013834476471,38.46153846153847
2,0.3421582132577896,0.3730611205101013,38.46153846153847
3,0.33944445848464966,0.3727430999279022,38.46153846153847
4,0.3355746269226074,0.3719400465488434,38.46153846153847
5,0.337902307510376,0.3718639612197876,38.46153846153847
6,0.33619314432144165,0.37175554037094116,38.46153846153847
7,0.3371325433254242,0.3718798756599426,38.46153846153847
8,0.33218346536159515,0.37176513671875,38.46153846153847
9,0.33235175907611847,0.3717513084411621,38.46153846153847
10,0.33129940927028656,0.3717772662639618,38.46153846153847
11,0.3316863030195236,0.37177544832229614,38.46153846153847
12,0.3306913822889328,0.3718032240867615,38.46153846153847
13,0.328510046005249,0.3718118667602539,38.46153846153847
14,0.3301610052585602,0.371836394071579,38.46153846153847
