epoch,train_loss,val_loss,val_acc_05
1,0.7492554783821106,0.7260881662368774,15.384615384615385
2,0.7249642014503479,0.7076062560081482,23.076923076923077
3,0.7040044069290161,0.690932035446167,53.84615384615385
4,0.6845524609088898,0.6753736734390259,61.53846153846154
5,0.6651860177516937,0.6611548662185669,76.92307692307693
6,0.6487714052200317,0.6479857563972473,84.61538461538461
7,0.6318510174751282,0.6353751420974731,84.61538461538461
8,0.6143582463264465,0.6230782270431519,84.61538461538461
9,0.601221114397049,0.6107890009880066,84.61538461538461
10,0.583884060382843,0.5986244678497314,84.61538461538461
11,0.5705326497554779,0.5974257588386536,84.61538461538461
12,0.568796843290329,0.5962279438972473,84.61538461538461
13,0.5685922205448151,0.5950245261192322,84.61538461538461
14,0.5676241219043732,0.5938317775726318,84.61538461538461
15,0.5626580119132996,0.5926550030708313,84.61538461538461
16,0.5606163740158081,0.5914849042892456,84.61538461538461
17,0.5596963465213776,0.5903095006942749,84.61538461538461
18,0.5578873157501221,0.5891329050064087,84.61538461538461
19,0.5593042969703674,0.5879480838775635,84.61538461538461
20,0.5550711452960968,0.5867804884910583,84.61538461538461
