epoch,train_loss,val_loss,val_acc_05
1,0.671960175037384,0.6830751895904541,78.57142857142857
2,0.6482261121273041,0.6536027789115906,78.57142857142857
3,0.6253107786178589,0.6263216137886047,85.71428571428571
4,0.6044025421142578,0.601332426071167,92.85714285714286
5,0.5840668976306915,0.5783733129501343,92.85714285714286
6,0.5652259588241577,0.5569592714309692,92.85714285714286
7,0.5442691743373871,0.5365175604820251,92.85714285714286
8,0.5256309509277344,0.5165817737579346,92.85714285714286
9,0.5087834447622299,0.4979904890060425,92.85714285714286
10,0.4875948429107666,0.4799877405166626,92.85714285714286
11,0.4738968312740326,0.47819003462791443,92.85714285714286
12,0.4712892025709152,0.4764121174812317,92.85714285714286
13,0.4696318954229355,0.474637895822525,92.85714285714286
14,0.4680648595094681,0.47285810112953186,92.85714285714286
15,0.46582041680812836,0.47106754779815674,92.85714285714286
16,0.46495382487773895,0.469280868768692,92.85714285714286
17,0.461788609623909,0.4675002098083496,92.85714285714286
18,0.4602637439966202,0.46573376655578613,92.85714285714286
19,0.45906080305576324,0.4639706015586853,92.85714285714286
20,0.4565989524126053,0.4622112214565277,92.85714285714286
