epoch,train_loss,val_loss,val_acc_05
1,0.722961038351059,0.709646463394165,40.0
2,0.712322473526001,0.6974943280220032,40.0
3,0.6884855628013611,0.6858367323875427,40.0
4,0.6807777285575867,0.6749911308288574,60.0
5,0.6653796434402466,0.6639200448989868,60.0
6,0.6611270308494568,0.6525251269340515,90.0
7,0.6428597271442413,0.6415481567382812,90.0
8,0.62467160820961,0.6307448744773865,90.0
9,0.6122319400310516,0.6202273964881897,90.0
10,0.5897782146930695,0.6096755266189575,90.0
11,0.5904589295387268,0.6085959672927856,90.0
12,0.5890396237373352,0.6075024604797363,90.0
13,0.6174091994762421,0.6064361929893494,90.0
14,0.5735383629798889,0.6054133772850037,90.0
15,0.5852977633476257,0.6043477654457092,90.0
16,0.5745566189289093,0.6032700538635254,90.0
17,0.5741118788719177,0.6021739840507507,90.0
18,0.5812965333461761,0.6010705828666687,90.0
19,0.576578289270401,0.5999816656112671,90.0
20,0.5883421003818512,0.5988938212394714,90.0
