epoch,train_loss,val_loss,val_acc_05
1,0.7281681597232819,0.718172550201416,16.666666666666664
2,0.7048483192920685,0.6994743347167969,33.33333333333333
3,0.6827781200408936,0.680719792842865,66.66666666666666
4,0.658719927072525,0.662725567817688,75.0
5,0.6384646892547607,0.6449641585350037,75.0
6,0.6176561415195465,0.6267631649971008,83.33333333333334
7,0.5947291254997253,0.6087679266929626,83.33333333333334
8,0.5729427337646484,0.5908169746398926,83.33333333333334
9,0.5503928363323212,0.573293924331665,83.33333333333334
10,0.529884546995163,0.5563816428184509,83.33333333333334
11,0.5180677473545074,0.5547417998313904,83.33333333333334
12,0.5155931115150452,0.5530784130096436,83.33333333333334
13,0.5146231055259705,0.551455020904541,83.33333333333334
14,0.5090332478284836,0.5498422384262085,83.33333333333334
15,0.5126881897449493,0.5481991767883301,83.33333333333334
16,0.5037863552570343,0.5465521812438965,83.33333333333334
17,0.5070599913597107,0.5449053049087524,83.33333333333334
18,0.5008316487073898,0.5432798266410828,83.33333333333334
19,0.5007279813289642,0.5416674017906189,83.33333333333334
20,0.5023821145296097,0.5400575995445251,83.33333333333334
