epoch,train_loss,val_loss,val_acc_05
1,0.6211957037448883,0.6132004857063293,100.0
2,0.5997654795646667,0.5867640376091003,100.0
3,0.5778477191925049,0.5604950785636902,100.0
4,0.5582630634307861,0.5338068008422852,100.0
5,0.5309135913848877,0.5068467855453491,100.0
6,0.508610337972641,0.47998327016830444,100.0
7,0.4863346517086029,0.45307230949401855,100.0
8,0.4662454426288605,0.4260352849960327,100.0
9,0.44497358798980713,0.3984421491622925,100.0
10,0.4186362028121948,0.37126582860946655,100.0
11,0.3999795913696289,0.36857447028160095,100.0
12,0.39977844059467316,0.3658733069896698,100.0
13,0.3965792953968048,0.3631986379623413,100.0
14,0.3939974457025528,0.3605385720729828,100.0
15,0.39973703026771545,0.35788172483444214,100.0
16,0.3927541971206665,0.35524821281433105,100.0
17,0.3894185721874237,0.35260850191116333,100.0
18,0.3892517387866974,0.3499852120876312,100.0
19,0.3832005560398102,0.34739863872528076,100.0
20,0.382367879152298,0.34479808807373047,100.0
