epoch,train_loss,val_loss,val_acc_05
1,0.7293795645236969,0.7171502113342285,25.0
2,0.6957868337631226,0.6968221068382263,50.0
3,0.6868552267551422,0.6765156388282776,75.0
4,0.6556646227836609,0.6561285257339478,87.5
5,0.6474177539348602,0.6367064714431763,87.5
6,0.6169758141040802,0.6178667545318604,87.5
7,0.564884603023529,0.5987778306007385,87.5
8,0.5656706094741821,0.5795720219612122,87.5
9,0.5380629301071167,0.5600672364234924,87.5
10,0.5275411307811737,0.5409982204437256,87.5
11,0.5207869410514832,0.5391157865524292,87.5
12,0.5932113230228424,0.537421703338623,87.5
13,0.5117200314998627,0.5358816385269165,87.5
14,0.487168088555336,0.534272313117981,87.5
15,0.5046525597572327,0.5326104164123535,87.5
16,0.4951714724302292,0.5308893322944641,87.5
17,0.4884622097015381,0.5291054844856262,87.5
18,0.5351923406124115,0.5273224115371704,87.5
19,0.554593414068222,0.5256295204162598,87.5
20,0.5206557810306549,0.5239930748939514,87.5
