user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
9,1,1.7786378575918462,182.4664965481915,[[79.04893267 92.67901522 94.61229787 94.32776491 89.49440504 92.94365919]],"[[ 468.72707068 1338.61292147  815.6132266   915.66093856  567.87090701
  2122.23199399]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,1,1.641945236313255,328.2603236565106,"[[ 99.28897696 103.02082651 103.8544572  107.27033756 102.63338507
  107.02270141]]","[[2294.52752381 3279.74660846 2476.53795036 2690.82606386 2257.46781631
  2155.33216035]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
9,1,6.169610197104359,346.94183085079726,"[[113.76556927 103.57928589  87.30364255  87.43886625  89.47048989
   87.43423206]]","[[2653.91121133 1393.35314143  771.08184186  885.13502885  981.18051746
   685.17271664]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,1,1.1539911082521879,394.00479338183595,"[[ 88.90700688  91.47413815  94.50128538 100.46244755 101.21620255
   97.54495546]]","[[ 929.50646015  942.8041138  1654.01060804 3197.84877213 2721.87070921
  2439.24931394]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,1,1.8674362015400259,271.9642530096329,"[[107.25362774 115.17526223 112.975673   111.05132441 102.78236086
   99.32269429]]","[[2451.74361937 2971.11313264 2618.63563954 2268.05171379 1031.09486115
  1282.99148567]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,1,4.987687927978544,233.25541352353844,"[[109.01857893 108.52390526 109.9427051  103.76486865  90.78305538
   97.48699469]]","[[1132.45668833 1553.8316878  1139.33752506  807.38888425  411.31307887
  1882.79541298]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,1,3.133250677984696,181.08125943347807,"[[103.1829015   93.61445046  99.71122903 111.20727839 108.21011981
  108.70500716]]","[[1407.05999826  993.11350182 1294.71648702 2220.44411285 1424.83009135
  2168.57525949]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,1,2.914927395143721,422.5915409112124,"[[106.41149533  88.24180667  85.00830175  92.53244102  97.13849567
   86.52436608]]","[[2188.15552145  702.70003852  864.06240586 1041.12218003 1404.92181677
   569.8982313 ]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
9,2,1.7335142159946695,188.6031960063846,[[78.74852127 92.39948246 94.79039004 94.4625698  89.9043366  92.94128492]],"[[ 444.57106939 1328.05415584  828.36536742  894.47298005  584.42747479
  2107.12978298]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,2,1.7166223462629944,333.78031949509005,"[[ 98.85126333 102.55460065 103.84614878 107.26239208 103.01430668
  107.02193149]]","[[2274.8502187  3267.06841143 2490.87930179 2668.30108433 2276.71507315
  2143.50405872]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
