epoch,train_loss,val_loss,val_acc
1,0.6817635297775269,0.6772603392601013,100.0
2,0.6725664734840393,0.667776346206665,100.0
3,0.6630476713180542,0.6583003997802734,100.0
4,0.6508184671401978,0.6488986611366272,100.0
5,0.6457207202911377,0.6394113898277283,100.0
6,0.6347533464431763,0.6299439668655396,100.0
7,0.6304768323898315,0.6207495927810669,100.0
8,0.6143813133239746,0.6115626692771912,100.0
9,0.6049609780311584,0.6023032665252686,100.0
10,0.5931032299995422,0.5929409861564636,100.0
11,0.5872662663459778,0.5919899940490723,100.0
12,0.58678138256073,0.5910341739654541,100.0
13,0.5831775069236755,0.5900733470916748,100.0
14,0.5841862559318542,0.5891095399856567,100.0
15,0.5833505392074585,0.5881418585777283,100.0
16,0.583415687084198,0.5871679782867432,100.0
17,0.582470715045929,0.5861861705780029,100.0
18,0.5744047164916992,0.5851984620094299,100.0
19,0.5743191242218018,0.5842026472091675,100.0
20,0.5829312801361084,0.5832074880599976,100.0
