user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
20,1,3.538618560037996,1400.4416346053515,"[[115.27607364 118.03873929 119.01367323 119.06413422 111.85814341
  108.76293068]]","[[672.73692823 821.83039205 823.52178288 808.35263146 401.69705274
  437.39447944]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,1,3.242940319146934,495.6550130957491,"[[114.2523711  110.74638743 113.61332208 114.89563302 112.19933533
  111.40750335]]","[[692.1194372  357.45298663 670.11995498 688.03417345 730.72841623
  702.52085718]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,1,3.4547248932502463,178.9213791020782,"[[109.85113211 110.60392984 109.19372574 110.06012787 109.58740877
  107.00072989]]","[[476.53165248 646.54519439 416.25146305 648.84992779 628.48994992
  382.36975177]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,1,3.9567213289735172,422.6675901069125,"[[111.02711777 116.85347516 111.50958579 110.16570757 107.86001941
  108.63696811]]","[[527.5623793  964.82348325 522.18927011 361.73214352 224.77990196
  449.90734515]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,1,4.830030621492857,229.60367616182444,"[[108.49318444 109.76922323 103.63989137 100.25802008  95.87030646
   94.09026684]]","[[485.26011841 845.1265629  410.20732174 388.37205644 435.50870087
  318.92067116]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,1,6.346485053053492,166.63253186835217,[[90.05511713 91.06324718 90.00300421 94.82637237 97.26059704 98.01192168]],"[[ 41.89002039  72.81331991 184.02463323 412.25956853 613.54479424
  489.26280894]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,1,4.264220514656003,185.1640170661636,"[[103.68732715 106.60072036 106.43161735 105.96740596 106.48837777
  105.43401608]]","[[796.99254177 647.88141719 777.83011435 464.46008404 368.13644153
  400.71923847]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,1,3.5464619774869184,257.85107282938395,"[[103.91301094 104.99104958 103.32161822 101.68980419 101.60521241
  105.98637202]]","[[434.85688154 483.0596014  642.00474183 420.09265697 544.59866786
  774.38690578]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,2,3.4454070637553307,1401.9850138829652,"[[115.10438413 117.861616   118.95761122 118.95119125 111.8035882
  108.77603471]]","[[669.85784918 823.98060447 826.21754307 805.90483822 406.85401164
  441.01689654]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,2,3.2958349663254816,497.5483031039302,"[[114.34977936 110.81266152 113.73850186 114.93682012 112.21964996
  111.39987006]]","[[685.56970867 350.93878429 663.68887162 679.49039933 732.08477281
  704.81514422]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,2,3.470888750049587,177.4924408652059,"[[109.87165417 110.53640143 109.24569327 110.08943829 109.65691766
  107.13295033]]","[[473.17779661 642.90986643 410.56314639 643.08878075 633.30023859
  386.48739499]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,2,4.018234048766914,424.69182784047433,"[[111.10927293 116.78624455 111.61231022 110.25292426 107.94514839
  108.71604977]]","[[524.99809839 964.85541077 517.41875866 353.33839631 225.2285927
  453.00984006]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,2,4.893383486420582,228.28246060007518,"[[108.54681361 109.7913198  103.78919945 100.42198567  96.10585475
   94.36112607]]","[[481.70806294 842.83772503 403.01455736 378.52692054 437.30183507
  320.39725053]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,2,6.3232343187885816,162.93133919483208,[[90.23958293 91.28754271 90.20046533 94.97568154 97.37234504 98.12765978]],"[[ 40.49561344  66.22867919 176.91881675 404.18158309 614.30993749
  489.45335924]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,2,4.216416322289476,184.2648419272027,"[[103.94438559 106.69233392 106.57972051 106.09479222 106.62494234
  105.63478777]]","[[805.78962969 650.827353   776.34870834 453.26293214 371.12342092
  405.13857284]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,2,3.37482434854104,254.9187904919487,"[[104.058441   105.06832846 103.52825504 101.9074243  101.83289839
  106.14154593]]","[[433.83968659 479.34685092 639.7214981  407.62045961 548.54690508
  783.86895147]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
