user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
32,1,6.251967725827588,286.72957886405635,"[[102.197674   100.83530262  97.8007943   94.49676658  92.29511944
   91.05571862]]","[[892.91815024 737.71322832 754.72332622 355.04172975 224.80406155
  382.17696097]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,1,5.236884325482883,191.15535348896296,"[[ 98.62574248  95.39240473  95.44329052  99.0164175  100.1715721
  103.51050725]]","[[ 528.22407519  270.85828984  283.09833873  708.17385329  701.9050026
  1190.32746282]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,1,7.096053039190757,871.1372678168597,"[[111.7983397  113.93931305 111.79104818 110.36640773 110.97163989
  107.70087346]]","[[ 976.36797428 1194.5976776   849.77530565  902.05438805 1298.32660001
   634.05437508]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,1,5.2838024890055335,276.4405130256432,"[[110.21150967 109.14440184 102.92414255 101.09001651  97.33637907
   95.121929  ]]","[[789.23007879 867.3077903  752.4613759  811.69249326 193.55315182
  443.47392241]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,1,10.378854153394895,609.3877666377131,"[[100.70542283 112.08335479 102.01615243  97.48332768  93.07301935
   92.87979713]]","[[238.1285246  820.49605149 312.3374729  204.72875068  53.98274412
  154.6451474 ]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,1,6.7655066546223495,212.84214048289377,[[80.69002916 82.4681076  84.22199425 88.87554086 95.15631277 97.92178217]],"[[-49.05215516 300.18600435 553.66879037 233.70727266 608.467578
  726.97104041]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,1,3.510214246426488,450.9327698236821,"[[101.9569346  102.94116302 101.89004237 102.06793565 105.017593
  100.95853497]]","[[ 591.81624052  589.20214979 1132.75172655 1003.91531019  948.35269161
   461.66820719]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,1,4.215457492941215,340.38339475854053,"[[100.79975421 100.98299382 101.6427438  106.64820106 105.79028244
  101.85701695]]","[[322.76325451 228.43722166 307.40434355 729.70390933 402.28944394
  541.43662647]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,1,7.539475386226151,278.24673753610784,"[[104.9265153  101.7259799   99.3916283   99.50012013 102.13012623
   98.24077727]]","[[1316.167582    438.9902616   330.11494355  669.92180115  913.73433884
   683.02018781]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,1,7.914556872437491,171.9477928698499,"[[100.94809536  97.01195215  95.2219063   94.49234298  94.54088984
   94.88250578]]","[[102.50185943 270.51978639 301.21229964 230.35612686 390.3623262
  182.73441478]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,1,4.3286085617986645,626.0229239570017,"[[101.87206632 104.64573281 106.60026876 100.82420718  98.54338868
   95.93512185]]","[[414.06149815 395.70674539 996.94483298 337.30377993 253.01318561
  277.53373891]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,1,3.5471529458756756,155.38755696026837,"[[ 94.99168213  97.10164831 102.05102694 100.58903343  98.17899097
   95.74671154]]","[[ 249.0652729   643.94828818 1602.50387252  909.64540698  462.1478496
   432.44086456]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,1,4.927622018084335,158.8236202157379,[[95.3058639  95.17533386 93.32338075 90.74196102 88.26830839 88.6565736 ]],"[[260.61403083 265.10886005 752.98665062 280.80840748 121.96782095
  193.31602685]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,1,3.851649252683155,296.7470201403761,"[[ 89.49583142  93.19561229  99.01831957  99.36474632 102.16996689
  103.50503469]]","[[ 203.29162092  212.12247704  428.95906515  518.82150318 1314.7114228
   796.92264397]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,1,4.4996038339511655,653.1644244205703,"[[110.06295719 107.47399892 103.99199357 102.71389414 102.30508049
   99.96386687]]","[[707.02114647 634.06909953 528.93237041 687.58130848 907.83037277
  731.73278502]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,1,4.460318121732956,155.6257045062785,"[[107.18930135 107.41273318 106.40048827 101.33412948  97.09593731
   92.8048991 ]]","[[279.12540495 721.92227249 856.45703396 313.91825812 149.43026737
  193.91039711]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,1,3.1065267039320523,421.4370245110775,"[[ 89.29801028  91.87968366  98.15151085 108.75921122 106.82960574
  104.1355576 ]]","[[124.7731527  179.05133236 276.68139279 843.67785769 420.09753185
  406.64289453]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,1,3.571312323054227,560.8642479729589,"[[107.94158032 105.69744723 107.17682166 103.10895379 101.68136047
   99.217456  ]]","[[1099.41167726  619.42405601 1307.53104661  446.58812298  473.38933249
   947.50537846]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,1,3.2444039026153746,427.16012577032774,"[[105.70495987 107.93053098 105.38901156 103.91481656 104.56030179
   99.277522  ]]","[[743.27453274 350.11324991 330.80843943 423.27209216 792.95517456
  309.29094186]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,2,6.2079920753788285,285.09176325475465,"[[101.98298633 100.78829094  97.82812605  94.58112363  92.46454993
   91.30015258]]","[[908.39464105 746.27341829 756.54236284 339.73614435 217.86828789
  368.73570896]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,2,5.23001074989087,193.1088514057427,"[[ 98.63030834  95.5081969   95.58983093  99.1265021  100.26172639
  103.60927653]]","[[ 544.64060571  279.48365683  281.1321715   692.58971075  692.66851274
  1176.8615732 ]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,2,7.146834688937264,872.3985201085776,"[[111.63249773 113.85933651 111.71903676 110.36575341 110.94965447
  107.73665323]]","[[ 992.9971839  1202.30977551  851.34312497  888.86744502 1291.42375638
   620.66752113]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,2,5.236311220641935,266.95089053925807,"[[110.12139056 109.15777143 102.97808604 101.15380088  97.42670047
   95.27598145]]","[[803.27351415 874.63568057 751.66368548 798.4724045  184.64114498
  430.83729913]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,2,10.482910318204567,602.7328009702222,"[[100.72366307 112.11879535 102.11234841  97.60789322  93.23449797
   93.06821316]]","[[250.53679465 829.49431392 307.66466814 189.31073823  43.93817434
  141.44073276]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,2,6.57788356913764,205.85919654808583,[[80.82459629 82.68826541 84.55901156 89.16797761 95.37367285 98.11511585]],"[[-34.42292956 317.8149783  551.7055111  218.17275885 596.28507203
  711.7539275 ]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,2,3.4996499702395667,449.5825252651746,"[[101.83251999 102.97787095 101.97356947 102.21427543 105.16849224
  101.18820875]]","[[ 617.36911371  600.387533   1138.99400433  982.57729806  937.60041379
   443.54270639]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,2,4.2478985325583425,347.8942376214102,"[[100.76547979 101.06606573 101.76650681 106.74790362 105.8389016
  101.98325294]]","[[336.58317789 235.54186358 305.97509877 713.44199896 392.76454071
  527.44441959]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,2,7.51279616671696,277.39869340576956,"[[104.8071777  101.73330787  99.47256107  99.59474499 102.22252553
   98.42142679]]","[[1332.10221725  443.51566014  326.38395201  654.24451864  907.08232904
   670.22815349]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
