user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
27,1,6.379458658788103,220.16520764718868,[[78.81586203 82.50957807 85.86112933 91.28392324 90.83509888 88.24235459]],"[[117.50375429 662.35580317 265.39133288 263.1162745  378.15070677
  159.9926795 ]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,1,12.910395954523624,180.24056637709225,[[82.10771944 81.22119302 80.00874577 80.56009753 84.07372028 82.70839079]],"[[169.62039742 258.1973547  442.48262485  66.62171745  84.03237493
   77.55368912]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,1,7.785123053273064,296.5095399914691,[[91.68594253 95.83870697 92.22652072 91.62091    89.32347888 92.15129311]],"[[260.1193528  379.54631224  53.73642217 161.86216531  69.8870241
  574.79148454]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,1,8.208555113076457,270.9845070476952,[[94.54802223 96.76594085 92.17592021 87.77121542 86.21028909 86.1475938 ]],"[[189.09830194 265.92280758 187.31730825 155.79694925 443.51223715
  274.26034842]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
27,1,7.586319591424304,447.16482181552857,"[[101.50075187  95.90305577  89.82213532  87.30127614  89.24561688
   87.50214296]]","[[705.04863356 312.41590857 119.48780366 155.47446032 313.42390037
  200.1092118 ]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,1,6.138326630093758,94.16004671591121,[[85.89346029 81.92450105 78.55139781 77.51102549 76.49056943 75.45306845]],"[[391.05521761  98.59227234  99.65545804  93.05863119  68.5050825
   66.52511315]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,1,5.924744018482919,209.5255486514094,[[76.97081221 83.817283   83.12728221 83.74971244 92.60591494 91.60197264]],"[[123.32348727 338.08539604 174.25391001 262.2076135  609.09302195
  676.29850512]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,1,8.875465009685813,50.45075341061596,[[94.71926303 93.0037745  87.58619349 84.75668509 82.47639582 80.56326466]],"[[168.95023352 501.2412263  215.500033   123.83006757  26.47290395
   62.19251684]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,1,4.9732402367919235,481.78507299625454,[[77.421463   84.66340632 87.71495506 88.52046559 93.87989973 94.6773581 ]],"[[ 51.68897099  97.5403695  193.34966281 132.17686323 153.73677943
  333.79692615]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
27,1,5.2989806758467735,662.5377339861988,"[[ 84.71485357  82.56406058  82.50653487  88.14122658 100.33534103
   99.59467482]]","[[ 310.98507855  209.65608315  220.94933384  337.6406322  1022.7543036
   744.96910963]]","[[ 80.50000001  80.99999996  86.          89.21739142 113.63461546
  107.74074029]]","[[  19.00000987   12.99999035    8.99999329  664.99998989 2594.9999119
  2120.00004553]]",2024-04-14 14:00:00
