epoch,train_loss,val_loss,val_acc_05
1,0.6644813716411591,0.6459214091300964,76.92307692307693
2,0.634272962808609,0.6193534135818481,84.61538461538461
3,0.6090408265590668,0.5955281257629395,92.3076923076923
4,0.5847773253917694,0.5736684799194336,92.3076923076923
5,0.5599033534526825,0.5529846549034119,92.3076923076923
6,0.5382548868656158,0.5331233143806458,92.3076923076923
7,0.5171282887458801,0.5137608051300049,92.3076923076923
8,0.4984208345413208,0.4951916038990021,92.3076923076923
9,0.48047006130218506,0.47746074199676514,92.3076923076923
10,0.4593141973018646,0.4605655074119568,92.3076923076923
11,0.44310374557971954,0.458909273147583,92.3076923076923
12,0.4415825754404068,0.4572507441043854,92.3076923076923
13,0.44232645630836487,0.4555947482585907,92.3076923076923
14,0.44012118875980377,0.45395442843437195,92.3076923076923
15,0.43749667704105377,0.45231306552886963,92.3076923076923
16,0.43402525782585144,0.45069995522499084,92.3076923076923
17,0.43382617831230164,0.4490748345851898,92.3076923076923
18,0.43005698919296265,0.4474564492702484,92.3076923076923
19,0.43100571632385254,0.44585177302360535,92.3076923076923
20,0.4285197854042053,0.444240927696228,92.3076923076923
