epoch,train_loss,val_loss,val_acc_05
1,0.6818379461765289,0.6697938442230225,75.0
2,0.6709131896495819,0.6515802145004272,87.5
3,0.6493406295776367,0.6338310241699219,87.5
4,0.63874152302742,0.6170305013656616,87.5
5,0.6045083403587341,0.5998430252075195,87.5
6,0.5593644678592682,0.5826864242553711,87.5
7,0.5592167675495148,0.5652991533279419,87.5
8,0.5210926085710526,0.5477279424667358,87.5
9,0.5311756730079651,0.5297234058380127,87.5
10,0.5511617362499237,0.5119896531105042,87.5
11,0.4770679175853729,0.5102808475494385,87.5
12,0.4675842821598053,0.5085769891738892,87.5
13,0.471469447016716,0.5068544149398804,87.5
14,0.48980575799942017,0.5051015615463257,87.5
15,0.4889644384384155,0.5033221244812012,87.5
16,0.47245465219020844,0.5015339255332947,87.5
17,0.5068568289279938,0.4997655153274536,87.5
18,0.43954336643218994,0.49799826741218567,87.5
19,0.5071858763694763,0.49622488021850586,87.5
20,0.45997779071331024,0.49449044466018677,87.5
