epoch,train_loss,val_loss,val_acc_05
1,0.6719909012317657,0.6562777757644653,100.0
2,0.648728609085083,0.6345840692520142,100.0
3,0.627989649772644,0.613471269607544,100.0
4,0.6442807912826538,0.5932109355926514,100.0
5,0.6165397763252258,0.5733542442321777,100.0
6,0.6056583225727081,0.5535959005355835,100.0
7,0.541579008102417,0.5331454277038574,100.0
8,0.5227746516466141,0.5119218826293945,100.0
9,0.5288470089435577,0.49047720432281494,100.0
10,0.5442639887332916,0.4691280424594879,100.0
11,0.4897725135087967,0.46698111295700073,100.0
12,0.4755164533853531,0.46477481722831726,100.0
13,0.47979341447353363,0.4625187814235687,100.0
14,0.5210305452346802,0.4602813720703125,100.0
15,0.5243390798568726,0.45810770988464355,100.0
16,0.48848825693130493,0.45595258474349976,100.0
17,0.47127939760684967,0.45378100872039795,100.0
18,0.5136224627494812,0.45160508155822754,100.0
19,0.4767237454652786,0.44942110776901245,100.0
20,0.4673849046230316,0.4471862316131592,100.0
