user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
13,1,8.129941404551774,199.37741102855102,[[89.26525991 84.61823481 80.26091805 76.80687726 72.41125161 69.133863  ]],"[[1182.58387054  953.49731552  205.72788262  189.1380654    47.76909886
   144.17177718]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,1,4.897291851543097,220.10965963671026,[[57.01625293 64.52689209 77.27722848 79.88161761 78.5808179  86.02926796]],"[[ 27.94072276  49.04445057 657.210751   403.87921939 508.70250144
  592.93975495]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,1,14.094073414318949,722.5048777920011,"[[ 86.98239229  97.67612773 100.0926698   88.24495455  84.42840567
   81.20124818]]","[[ 527.14873519 1457.08905035 2114.11230036  572.5402142   474.33059693
   285.50856838]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,1,7.69960120340572,254.8384761079902,[[73.52508053 71.82587347 68.79983122 71.66614185 81.61394802 75.72818896]],"[[ 192.20320264  106.59278568  148.60335605  344.1393309  1233.95500394
   719.44716172]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,1,5.536689967664873,237.7096008512489,[[85.71484695 79.55313763 78.69631469 79.38349045 82.41157122 87.96440636]],"[[583.94883089 189.94191472 350.99553694 199.2003065  335.74237882
  805.57133881]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,1,7.16652243278929,137.53636115608887,[[92.47884394 85.0807706  80.76427568 79.632148   77.23957345 74.3939987 ]],"[[403.14357716 214.97115083 150.82196809 257.12921671  99.16476451
  115.27464638]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,1,6.815811554954455,365.2642521959736,[[65.00202244 62.94255678 62.99426452 65.18592359 74.2969964  96.27628754]],"[[ 52.11994897  74.1913532   82.14166037 313.75169173 145.95066724
  706.56972889]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,1,9.16240051204628,232.5746397941184,[[90.90746362 83.24682031 77.78321262 76.09627357 74.87828672 73.53651953]],"[[1170.81080708  158.78344952  110.26848785  147.10677271  185.89709047
   503.20278894]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,1,3.9588690395214408,496.22595319918383,[[81.93432509 87.61894076 86.30032049 89.31824968 85.42521791 80.27607046]],"[[112.47162785 474.13905199 272.62537419 825.71322125 852.77916835
  392.08415009]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,1,4.578157962868424,193.5772474504486,[[73.46823344 74.54199002 77.49057535 80.78325168 82.10050572 78.05984328]],"[[220.0847541  134.27206223 410.33112538 767.5513476  411.70015148
  233.92431107]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,1,4.039355586462366,92.27826753064933,[[69.16432182 68.09745411 65.51913953 64.85289585 64.39846103 65.69921617]],"[[145.10662778 111.38853835  97.54391696 114.55387217 134.17765024
  142.89898092]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,2,8.165019258612288,198.26915816227117,[[89.3628497  84.50304579 80.26037402 76.78656203 72.44346557 69.3153762 ]],"[[1193.59866449  959.2517541   203.56181978  181.11490488   50.72137847
   145.68743342]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,2,4.816494473130557,224.23925718234497,[[57.60477529 64.61816237 77.30506454 79.85396453 78.55807566 86.07448266]],"[[ 39.7269816   56.23834673 658.42877948 399.20415911 514.18392219
  596.08077723]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
