epoch,train_loss,val_loss,val_acc_05
1,0.6832037270069122,0.6606209874153137,84.61538461538461
2,0.6607648730278015,0.6341913938522339,100.0
3,0.6390817165374756,0.6083507537841797,100.0
4,0.6172224581241608,0.5818923711776733,100.0
5,0.5943926274776459,0.5547531843185425,100.0
6,0.5699983239173889,0.5271646976470947,100.0
7,0.5495453178882599,0.4992423355579376,100.0
8,0.5257103443145752,0.47182348370552063,100.0
9,0.5005754381418228,0.4443739056587219,100.0
10,0.47528260946273804,0.41669461131095886,100.0
11,0.4582816809415817,0.413879930973053,100.0
12,0.4551004469394684,0.41106292605400085,100.0
13,0.45186810195446014,0.40824392437934875,100.0
14,0.4523925483226776,0.40540602803230286,100.0
15,0.4472939521074295,0.40259620547294617,100.0
16,0.4454782158136368,0.3997734785079956,100.0
17,0.44391490519046783,0.39691612124443054,100.0
18,0.44082894921302795,0.39405420422554016,100.0
19,0.4388259947299957,0.39120686054229736,100.0
20,0.4357442855834961,0.38837558031082153,100.0
