epoch,train_loss,val_loss,val_acc_05
1,0.7045697867870331,0.7288769483566284,42.857142857142854
2,0.6980299949645996,0.7248131036758423,42.857142857142854
3,0.6919302642345428,0.7222639322280884,42.857142857142854
4,0.6863541305065155,0.7205997109413147,42.857142857142854
5,0.6822578310966492,0.7193896770477295,42.857142857142854
6,0.6762232482433319,0.7175031304359436,42.857142857142854
7,0.6714525520801544,0.7169967889785767,42.857142857142854
8,0.6681394577026367,0.716957688331604,50.0
9,0.6622909605503082,0.7168745398521423,35.714285714285715
10,0.6578095555305481,0.7167733311653137,35.714285714285715
11,0.6550376713275909,0.7168278098106384,35.714285714285715
12,0.6541633009910583,0.7168930768966675,35.714285714285715
13,0.6536010503768921,0.7169792056083679,35.714285714285715
14,0.6537777185440063,0.7170714735984802,35.714285714285715
15,0.6528618037700653,0.7171482443809509,35.714285714285715
