epoch,train_loss,val_loss,val_acc_05
1,0.7529253363609314,0.7311343550682068,33.33333333333333
2,0.7409504055976868,0.7221279144287109,33.33333333333333
3,0.7293709516525269,0.7129551768302917,33.33333333333333
4,0.7182218432426453,0.7037026286125183,33.33333333333333
5,0.7072720527648926,0.6945607662200928,33.33333333333333
6,0.6964996457099915,0.685477614402771,33.33333333333333
7,0.6857208609580994,0.6764628291130066,50.0
8,0.6750268340110779,0.6675366163253784,66.66666666666666
9,0.6644203662872314,0.6587554216384888,83.33333333333334
10,0.6538734436035156,0.6503142714500427,83.33333333333334
11,0.6433145403862,0.6495069861412048,83.33333333333334
12,0.6422629952430725,0.6487030982971191,83.33333333333334
13,0.641208291053772,0.6479023098945618,83.33333333333334
14,0.640150249004364,0.6471041440963745,83.33333333333334
15,0.6390924453735352,0.6463085412979126,83.33333333333334
16,0.6380346417427063,0.6455153226852417,83.33333333333334
17,0.6369758248329163,0.6447248458862305,83.33333333333334
18,0.6359168291091919,0.6439289450645447,83.33333333333334
19,0.6348569989204407,0.6431291103363037,83.33333333333334
20,0.6337969303131104,0.6423315405845642,83.33333333333334
