user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
14,1,3.801720176261751,296.8997019226097,[[99.49261718 92.57894389 72.87040071 63.77451726 63.46652517 63.56615739]],"[[2319.5613873  1034.89625372  106.33137308  252.16961089  217.17223597
   193.39010836]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,1,2.8524170955836836,107.88004208453371,[[62.40395432 67.62347837 70.82014317 69.32037625 89.2000944  97.70530411]],"[[-119.83098113  225.90336289  124.36775554  105.65359898 1421.25087669
  1446.08033495]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,1,4.193374134584613,109.62648135770621,[[79.52413734 71.30161408 63.46384854 59.07609527 59.97774171 63.23676183]],"[[263.98446317 266.44579897  69.56658689  71.77392053  96.63535337
  188.35280681]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,1,6.952664810140611,192.93054167940923,[[68.86072158 68.46856592 95.2178329  98.47908009 75.27332237 70.04317139]],"[[ 224.27510631  156.41275647 2025.73837325 2156.40945782  360.47398684
   308.56929106]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,1,1.4860207354963535,100.83816747285228,[[63.05311723 65.35329687 69.45343999 69.15569607 81.43941807 88.57404045]],"[[ -21.3341009    93.90582263  304.17063826  268.91594409  794.80236261
  1515.90014905]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,1,3.2072932782178754,166.52411033275075,[[87.92626786 79.2814868  72.7884346  67.35687652 69.16204288 72.64961922]],"[[869.49370528 428.76706909 329.64864216 205.75720189 284.4003961
  515.06511658]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,1,2.8649067537355157,257.0724750406573,[[94.24327419 93.99630232 87.70410565 76.2960783  75.80652448 91.59396822]],"[[1692.2577435  2178.67290159 1326.0881078   178.51072635  338.24752047
  1944.30466276]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,1,2.4305162478936686,407.925769752821,[[92.82344391 82.82253623 89.47104318 86.87416916 74.48630922 72.05568088]],"[[2004.74912739  817.26461432  461.15748249  572.89584956  250.76223993
   564.77649479]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,1,7.471581469793155,146.06128498036296,"[[ 67.53559342  70.40345143  74.8732674   72.5000041  113.89708636
  115.01407943]]","[[ -73.24673595   88.86993492  310.79280231   14.15202833 3052.2924017
  2948.24624598]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,1,4.209789782399816,137.95746434931084,[[75.19839323 63.51714763 62.46291226 68.62065248 72.12032407 92.42898839]],"[[ 195.29661993   64.05031918  147.83785909  333.01676727  471.5133042
  2388.97004526]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,1,2.3366691059315436,243.79501340301746,"[[ 87.92385921  85.18996409  85.14808109  85.77701885  97.06051053
  101.764169  ]]","[[ 693.28428554  476.28334883  690.04692042 1433.78643494 3266.7983355
  2531.73861457]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,1,3.4783367390029105,191.3536388293121,[[94.2124377  75.91953787 85.83578401 78.85807653 68.80500584 59.39573463]],"[[828.17746259 194.86251605 605.61534829 304.29122267 189.89530844
   98.2799779 ]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,1,4.7326074665985445,109.69926703167714,[[54.02950769 58.54461146 61.01740198 63.60885234 66.44092856 88.87102682]],"[[-171.42093393   63.60746036  119.77385659  288.8482071   225.74240241
  1619.80269105]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,1,6.1225065346365115,223.12467614851698,[[94.35893581 92.1453724  80.05430904 76.47951211 81.6854684  77.7960822 ]],"[[1985.36154701 1448.09293905  465.732213    427.11015501  870.21828571
   353.57846187]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
