epoch,train_loss,val_loss,val_acc
1,0.5491548478603363,0.5293976068496704,66.66666666666666
2,0.547553151845932,0.5283069014549255,66.66666666666666
3,0.5447506010532379,0.527334451675415,66.66666666666666
4,0.5386189222335815,0.5265936851501465,58.333333333333336
5,0.5347586870193481,0.5262185335159302,58.333333333333336
6,0.5389239490032196,0.5259184241294861,58.333333333333336
7,0.5372898578643799,0.5254559516906738,58.333333333333336
8,0.5284177362918854,0.5249655246734619,58.333333333333336
9,0.5307848751544952,0.5244300365447998,58.333333333333336
10,0.5267602801322937,0.5238417387008667,58.333333333333336
11,0.5245164632797241,0.5238211154937744,58.333333333333336
12,0.5334240049123764,0.5237802863121033,58.333333333333336
13,0.5271801948547363,0.5237481594085693,58.333333333333336
14,0.5199085474014282,0.5237325429916382,58.333333333333336
15,0.5285260677337646,0.5237126350402832,58.333333333333336
16,0.5281510055065155,0.5236989855766296,58.333333333333336
17,0.5249932706356049,0.5236784815788269,58.333333333333336
18,0.525215357542038,0.5236477851867676,58.333333333333336
19,0.5228692889213562,0.5236248970031738,58.333333333333336
20,0.5219036042690277,0.5235686302185059,58.333333333333336
