epoch,train_loss,val_loss,val_acc_05
1,0.6887831389904022,0.676275908946991,80.0
2,0.681279867887497,0.6668125987052917,80.0
3,0.660704106092453,0.6574770212173462,80.0
4,0.6624069809913635,0.6478005647659302,80.0
5,0.6546147167682648,0.63847416639328,80.0
6,0.6424704790115356,0.6296947598457336,80.0
7,0.6142559051513672,0.6211746335029602,80.0
8,0.6127430200576782,0.6126775145530701,80.0
9,0.5967914462089539,0.6039720773696899,80.0
10,0.5853049457073212,0.5952817797660828,80.0
11,0.5731006264686584,0.5943992137908936,80.0
12,0.5917063057422638,0.593533992767334,80.0
13,0.5633917450904846,0.5926632881164551,80.0
14,0.5861328840255737,0.591786801815033,80.0
15,0.5828296542167664,0.5909353494644165,80.0
16,0.5663918256759644,0.5900781750679016,80.0
17,0.5881036221981049,0.5892640948295593,80.0
18,0.5837428271770477,0.5884720683097839,80.0
19,0.5679277181625366,0.5876346230506897,80.0
20,0.5772382318973541,0.586746871471405,80.0
