epoch,train_loss,val_loss,val_acc
1,0.69253009557724,0.6806110739707947,100.0
2,0.6780428290367126,0.670173168182373,100.0
3,0.6725819110870361,0.6597079634666443,100.0
4,0.659553050994873,0.6497625112533569,100.0
5,0.6477839350700378,0.6401700973510742,100.0
6,0.6364313364028931,0.6309032440185547,100.0
7,0.6292098164558411,0.6218823790550232,100.0
8,0.6148837804794312,0.6128726005554199,100.0
9,0.6100241541862488,0.6037111282348633,100.0
10,0.5957348346710205,0.5944309234619141,100.0
11,0.5952223539352417,0.5934962034225464,100.0
12,0.5872775912284851,0.5925549864768982,100.0
13,0.5895493626594543,0.5916105508804321,100.0
14,0.5916208028793335,0.5906639099121094,100.0
15,0.5833727121353149,0.589714765548706,100.0
16,0.5791066884994507,0.5887644290924072,100.0
17,0.5894474983215332,0.5878135561943054,100.0
18,0.590682864189148,0.5868637561798096,100.0
19,0.5824138522148132,0.5859088897705078,100.0
20,0.5855259895324707,0.5849562883377075,100.0
