epoch,train_loss,val_loss,val_acc
1,0.6906692683696747,0.6886277198791504,58.333333333333336
2,0.6905166506767273,0.6878644227981567,41.66666666666667
3,0.6845940351486206,0.6873979568481445,41.66666666666667
4,0.6812912821769714,0.686593770980835,41.66666666666667
5,0.6830033361911774,0.6860980987548828,41.66666666666667
6,0.6760706305503845,0.6857485771179199,41.66666666666667
7,0.6731870472431183,0.6857672929763794,41.66666666666667
8,0.6668678224086761,0.6860945224761963,41.66666666666667
9,0.6658651828765869,0.6864956617355347,41.66666666666667
10,0.6627458930015564,0.6871610879898071,41.66666666666667
11,0.6576421558856964,0.6872507929801941,41.66666666666667
