epoch,train_loss,val_loss,val_acc_05
1,0.7132564187049866,0.7089434266090393,30.0
2,0.7002339959144592,0.7042225003242493,40.0
3,0.6920640170574188,0.6990650296211243,40.0
4,0.6757559180259705,0.6941327452659607,60.0
5,0.6660723984241486,0.6890077590942383,60.0
6,0.6585642695426941,0.6838734149932861,60.0
7,0.661033570766449,0.6785990595817566,60.0
8,0.6439480185508728,0.6731626391410828,60.0
9,0.6304480135440826,0.6675675511360168,60.0
10,0.6262257993221283,0.6619039177894592,60.0
11,0.6213244795799255,0.6613606810569763,60.0
12,0.6029779016971588,0.6608362197875977,60.0
13,0.5965639352798462,0.660280704498291,60.0
14,0.6135453283786774,0.6597043871879578,60.0
15,0.6071180105209351,0.6591822504997253,70.0
16,0.6190274357795715,0.6586816906929016,70.0
17,0.6108661890029907,0.6582093834877014,70.0
18,0.6070661842823029,0.6577113270759583,70.0
19,0.604021817445755,0.6571788191795349,70.0
20,0.6044093370437622,0.6566528677940369,70.0
