epoch,train_loss,val_loss,val_acc_05
1,0.7662606835365295,0.7626897692680359,20.0
2,0.7539988160133362,0.753208339214325,20.0
3,0.7423776984214783,0.744343638420105,20.0
4,0.7313936948776245,0.7359601259231567,20.0
5,0.721147358417511,0.7278264164924622,20.0
6,0.7117946147918701,0.7202038168907166,20.0
7,0.7028070092201233,0.7131938338279724,20.0
8,0.6940681338310242,0.706278920173645,20.0
9,0.6857452392578125,0.6994696259498596,40.0
10,0.6776284575462341,0.6927449107170105,60.0
11,0.6696316003799438,0.6920847296714783,60.0
12,0.6688321232795715,0.6914284825325012,60.0
13,0.6680328249931335,0.6908057332038879,60.0
14,0.6672323942184448,0.690196692943573,60.0
15,0.6664339303970337,0.6895899176597595,60.0
16,0.6656380891799927,0.6889854669570923,40.0
17,0.6648479700088501,0.6883829832077026,40.0
18,0.6640588045120239,0.6877822279930115,60.0
19,0.6632552742958069,0.6871823668479919,60.0
20,0.6624487638473511,0.6865807771682739,60.0
