epoch,train_loss,val_loss,val_acc
1,0.692528247833252,0.6807510256767273,100.0
2,0.692467987537384,0.6814219355583191,66.66666666666666
3,0.6850013732910156,0.6816802024841309,66.66666666666666
4,0.6819155812263489,0.6814267039299011,66.66666666666666
5,0.6786457300186157,0.680753231048584,66.66666666666666
6,0.6769795417785645,0.680118203163147,66.66666666666666
7,0.6708410382270813,0.6791788935661316,66.66666666666666
8,0.6627074480056763,0.6777734756469727,66.66666666666666
9,0.6577471494674683,0.6761285066604614,66.66666666666666
10,0.6611427664756775,0.674564778804779,66.66666666666666
11,0.652451753616333,0.6744211912155151,66.66666666666666
12,0.63991779088974,0.6742565631866455,66.66666666666666
13,0.6561658382415771,0.6740869879722595,66.66666666666666
14,0.6509829163551331,0.6739360690116882,66.66666666666666
15,0.648987889289856,0.6737865209579468,66.66666666666666
16,0.6477692127227783,0.673632025718689,66.66666666666666
17,0.658612847328186,0.6735112071037292,66.66666666666666
18,0.6529695987701416,0.6734317541122437,66.66666666666666
19,0.6506062150001526,0.6733735799789429,66.66666666666666
20,0.6582465171813965,0.6733362674713135,66.66666666666666
