user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
35,1,2.8941781937061677,217.7944975201807,[[94.59420864 94.54473834 87.73566109 85.20103929 77.96755824 73.92829104]],"[[1264.40005241 1244.69059724  741.37007201  629.83563288  312.50471154
   593.81843962]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,1,4.752778944980187,187.42768842445648,[[73.8497465  69.71719    64.50783536 63.59577158 61.38669675 61.25713395]],"[[557.95011644 332.19663054 296.50887744 426.21174339 211.87392896
  291.82477179]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,1,5.881418844548642,283.6987751164827,[[59.25324076 61.06935674 61.08791969 66.25006313 75.97316709 87.22777235]],"[[  10.09804445   83.15110256  322.07983465  382.03936961  783.7947492
  2087.5279021 ]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,1,5.835131600027002,249.5283331306307,[[89.86239057 86.10713093 85.47685528 87.94781074 93.90629672 94.13707617]],"[[ 484.24687113 1016.88861137  639.2304482  1316.39393237 2110.94520789
  2159.64464867]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,1,4.035045246593644,165.2146687537041,[[98.89864754 94.23996018 90.53673763 88.23551018 85.52296233 80.61724782]],"[[1151.15069397 1179.92452195  766.39427918  704.81051275  673.19287456
   455.96556408]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,1,14.553976211293625,609.4434254018956,[[73.61389633 69.5023223  66.66002183 71.9088301  72.08248503 71.15865254]],"[[ 627.78453808  435.46596959  434.69404091  839.0883142  2124.49744425
   970.30691126]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,1,4.428925598072316,366.46618246265535,[[84.85980094 91.08937216 87.88519844 87.56234435 88.80895429 87.6938695 ]],"[[ 443.50289337 1415.48973809  634.02887568 1286.45049249  906.16570719
   793.47192307]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,1,4.735006503908977,364.55390942095136,[[87.9489501  90.3254925  88.49019911 87.57574613 87.84324109 81.29769424]],"[[ 760.88091507  814.80664014  939.29961981  600.4743526  1069.26270865
   445.7379306 ]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,1,5.553356389916373,210.7717020186602,[[72.95697108 71.39271058 66.97358687 65.33009117 62.18234596 62.42250936]],"[[346.56767111 278.94115809 304.24674959 289.18670244 220.93975375
  243.74816478]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,1,3.9148639297333525,128.54669656802437,[[58.03008761 66.83581823 75.80578774 88.65744078 86.57748026 82.11313209]],"[[ -34.52123936  367.82742856  464.08185027 1938.02966125  718.81239448
   761.00760265]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,2,2.868681020738059,213.33662594011093,[[94.55132493 94.45988703 87.71842953 85.22496839 78.04673551 74.03941387]],"[[1291.75192376 1261.53772243  749.17567199  626.26972032  316.02948156
   596.37392411]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,2,4.755015767102734,190.41797998377425,[[74.04879159 69.85528659 64.55074135 63.65205573 61.57216406 61.52141939]],"[[572.81775284 335.58463342 297.30167716 421.18684403 214.68526167
  292.9316488 ]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,2,5.902828544421638,280.0305869636934,[[59.4574742  61.11468492 61.10130676 66.20430185 75.90670406 87.35619045]],"[[  33.51242754   95.14921466  326.42970391  376.80279969  789.53668304
  2096.07603519]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,2,5.742194871305486,253.83266018615032,[[89.9905979  86.18315125 85.71387443 88.22638733 94.17125499 94.44036786]],"[[ 504.22555146 1032.22342931  645.60162326 1307.23501226 2114.52505946
  2162.76458798]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,2,4.197952585901909,164.9605613555161,[[98.98566616 94.26962615 90.66599832 88.433493   85.75775803 80.91596806]],"[[1156.10933621 1189.21353945  770.83216653  701.98246823  679.69793153
   460.57367966]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,2,14.35539066796659,619.0565263689624,[[73.82988245 69.66795051 66.91154223 72.15018054 72.38698603 71.50243606]],"[[ 643.15708876  440.6660433   439.07516052  839.81986848 2148.73587741
   979.52489417]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,2,4.455024826715973,363.936616591837,[[84.88525081 90.99843242 87.90658014 87.60455568 88.87937007 87.82532067]],"[[ 461.69644413 1428.2419804   640.18942935 1286.93768325  914.75564793
   799.82732307]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,2,4.713879117425719,365.59404063275434,[[87.87953687 90.19635212 88.48075634 87.60857127 87.91439387 81.41725394]],"[[ 789.47781696  828.00708521  945.44519936  591.27194803 1076.22105029
   446.59742772]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,2,5.48640649175477,213.19005716379354,[[73.14882804 71.53294417 67.04180549 65.41380179 62.36112597 62.68360978]],"[[362.32032201 282.95236945 305.13075238 280.97895088 222.92823544
  243.82970047]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,2,3.9367623403361898,130.9627878736462,[[58.41667463 66.95472627 75.90469092 88.74600022 86.56080881 82.27050288]],"[[ -10.06555254  381.96296737  468.68007365 1943.44076851  725.79030975
   768.83705257]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,3,2.8725825375717213,208.39340278146278,[[94.55134364 94.43694757 87.752644   85.26063233 78.15697118 74.17319811]],"[[1320.08128666 1280.33698296  758.74671081  625.62470404  320.42873687
   599.22789818]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,3,4.736701897369926,194.34545114025528,[[74.26029872 70.05305286 64.63302076 63.71093317 61.75913743 61.77499303]],"[[587.05989508 339.98186533 300.1028179  418.11363037 218.37310307
  294.44133311]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,3,5.935383440737627,279.0670656422281,[[59.67145342 61.24479846 61.16459011 66.1887243  75.87071796 87.46207903]],"[[  54.72152494  108.58386875  333.81392998  374.56315359  797.35391759
  2106.53373721]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,3,5.669020302656553,259.1879474126811,[[90.12120514 86.278707   85.93167318 88.4451365  94.39449162 94.69027971]],"[[ 526.87261474 1052.44713826  655.29294222 1306.55996342 2125.37837446
  2171.66659198]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,3,4.363448942847865,164.51743897080448,[[99.09334375 94.34342702 90.81858657 88.60614047 85.97701294 81.18297712]],"[[1165.94664004 1201.44913925  777.51059925  702.18345971  687.30261497
   464.60546229]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,3,14.227594009614,629.0064452817211,[[74.05959428 69.89481685 67.1891987  72.3843767  72.69340214 71.82650079]],"[[ 658.96298516  447.38082235  445.40901502  842.46049519 2172.93032028
   988.81606154]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,3,4.479177529972709,360.86752155975825,[[84.95188939 90.98322114 87.97328601 87.65152717 88.963901   87.95318357]],"[[ 478.89133254 1442.79542711  648.09816674 1290.87073125  924.79021493
   806.87307859]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,3,4.7199689993289695,367.0081401772674,[[87.85808922 90.14079026 88.51641672 87.64515267 88.0007147  81.5448818 ]],"[[ 818.04273783  843.10889318  954.30435121  586.07307338 1086.29342497
   448.03100955]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,3,5.38946104657363,216.7934526684951,[[73.36698503 71.75144605 67.16202888 65.5083044  62.55246249 62.94465851]],"[[377.812928   288.48810342 308.3472905  274.97663491 225.85152984
  244.28421699]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,3,3.9577697352741503,135.82030050712058,[[58.82290292 67.15862285 76.03846804 88.83156847 86.55713521 82.41723451]],"[[  12.72007645  398.67696005  477.31086655 1951.3997163   735.13298494
   778.1213488 ]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,4,2.903856998036737,203.13443802297456,[[94.59588581 94.46689514 87.82339308 85.32657147 78.27880937 74.31856749]],"[[1347.02265053 1299.3751176   766.67736841  626.65783921  324.17188465
   603.01293792]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,4,4.706242202333598,198.17872783783457,[[74.47948768 70.25352024 64.71985045 63.77332535 61.92462841 61.99562211]],"[[600.59245945 345.05596339 301.45932303 416.27154572 221.33184451
  296.36116894]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,4,5.969852260683833,283.3717392993833,[[59.88730052 61.3997826  61.24989948 66.19767516 75.85048943 87.56996737]],"[[  74.23868178  121.93181624  338.43665903  373.5713858   803.0928538
  2116.82267234]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,4,5.600237279751494,264.58783696139426,[[90.25580035 86.38650088 86.14424525 88.65286465 94.60409878 94.92501592]],"[[ 549.63845933 1073.92859897  663.43905489 1309.58330391 2136.84852796
  2183.21385966]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,4,4.525261227023061,167.89156217739344,[[99.20992941 94.43857305 90.97781801 88.77288219 86.17237729 81.42078161]],"[[1178.88402384 1215.3538601   783.20985425  704.10277095  694.12810046
   469.43881273]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,4,14.141535620314835,638.1289027501924,[[74.30666421 70.12977496 67.4521759  72.60610103 72.96365125 72.10174309]],"[[ 674.29933939  454.75609298  450.23880577  846.08614502 2194.67974152
   997.88561933]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,4,4.50007065166893,358.0139229720476,[[85.06494159 91.03102408 88.08238277 87.73559425 89.06919562 88.09355797]],"[[ 494.0700486  1457.07088057  654.33238731 1296.09727783  934.11817828
   814.56229536]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,4,4.7581573343885,368.4192272539615,[[87.89373579 90.14736883 88.59533287 87.71587902 88.10567068 81.68710013]],"[[ 844.35012984  858.47887713  961.62093376  583.11264577 1094.98225959
   449.89280366]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,4,5.296896267506862,220.27637444073798,[[73.57315141 71.96227054 67.27508554 65.59497725 62.71726549 63.1707932 ]],"[[392.87091428 294.75968203 309.97178426 270.50288835 227.62365716
  244.92930821]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,4,3.966335689036684,143.731267383552,[[59.21023496 67.39660647 76.20308344 88.94772727 86.58054141 82.57664981]],"[[  34.04885446  415.60599564  483.11987249 1960.06618106  742.49759523
   788.04916249]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,5,2.9025503471057683,198.36074990217068,[[94.57628911 94.44106921 87.86462101 85.3657574  78.37755838 74.46014763]],"[[1370.93550298 1316.30553959  773.87399868  628.10254977  327.74514143
   605.88890715]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,5,4.705611703667585,201.65524216362562,[[74.63154791 70.38160549 64.7568498  63.78936274 62.05432844 62.19532131]],"[[612.76289814 349.91790378 302.9936629  414.89780419 223.93349259
  297.4256294 ]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,5,5.988694219464229,286.8434386727236,[[60.05699066 61.47218969 61.28068564 66.16868202 75.818338   87.67138498]],"[[  93.91059156  135.13400368  343.34356396  373.08355805  806.90940618
  2122.94751668]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,5,5.533609166126982,270.6166320552815,[[90.31976722 86.43417193 86.32778319 88.8293664  94.79471078 95.15750462]],"[[ 571.51295693 1093.58263535  671.35393743 1312.30541948 2145.1328691
  2190.92228003]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,5,4.658037562354575,170.75413884035297,[[99.26640605 94.48170273 91.1141091  88.9141482  86.35087124 81.66178226]],"[[1188.89395401 1226.30909472  787.57246347  706.09329477  699.97630049
   473.46763521]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,5,14.068144238844292,646.3659351152706,[[74.44503616 70.26222424 67.64196892 72.76641968 73.179624   72.34967031]],"[[ 688.89939934  461.92025512  454.9584334   849.80374732 2213.66684141
  1005.55446623]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,5,4.52067602016066,355.75446516095764,[[85.10893625 91.02380386 88.16883461 87.80301438 89.16667472 88.24442271]],"[[ 508.3809491  1469.30329538  660.22622635 1300.66674265  942.22784626
   820.76348573]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,5,4.766495734944321,369.90987970250717,[[87.84959732 90.09196961 88.64770214 87.76124463 88.19479422 81.8280569 ]],"[[ 868.53961723  871.86678685  967.42916219  580.91032024 1101.57383582
   451.020814  ]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,5,5.248163399235839,223.78155990362495,[[73.70732331 72.09511906 67.33743673 65.632522   62.84349176 63.37153863]],"[[407.89543945 301.11954102 311.98304798 267.00067554 228.93377388
  244.75686921]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,5,3.977665532843716,153.96045588035176,[[59.49031539 67.54181989 76.34040427 89.05479129 86.61167891 82.72300921]],"[[  55.39044737  431.92969615  488.9427425  1966.24483296  747.46072456
   794.79434882]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,6,2.893567226388697,193.56597216473142,[[94.55227046 94.41411505 87.90070648 85.38501925 78.46449679 74.60535927]],"[[1395.70414297 1333.9135022   783.22619137  630.45198427  332.14776908
   608.0914575 ]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
