epoch,train_loss,val_loss,val_acc
1,1.0374468564987183,0.650062084197998,100.0
2,1.035386085510254,0.6485549211502075,100.0
3,1.0366472005844116,0.6476048231124878,100.0
4,1.0321580171585083,0.6468831896781921,100.0
5,1.023781180381775,0.6464149951934814,100.0
6,1.0153284072875977,0.6458555459976196,100.0
7,1.0162177085876465,0.6456223130226135,100.0
8,1.0196247100830078,0.6452562808990479,100.0
9,1.0129703283309937,0.6449143886566162,100.0
10,1.0074814558029175,0.6446220874786377,100.0
11,1.0044268369674683,0.644560694694519,100.0
12,1.0075145959854126,0.6444919109344482,100.0
13,1.0055831670761108,0.6444478034973145,100.0
14,1.0061304569244385,0.6443988680839539,100.0
15,1.0092689990997314,0.644347608089447,100.0
16,0.9955650568008423,0.6443009376525879,100.0
17,1.004891276359558,0.6442691087722778,100.0
18,1.001907229423523,0.6442338824272156,100.0
19,1.0111786127090454,0.6441918015480042,100.0
20,1.0010641813278198,0.6441270112991333,100.0
