epoch,train_loss,val_loss,val_acc_05
1,0.661501944065094,0.6602910757064819,78.57142857142857
2,0.6422913670539856,0.6500465273857117,78.57142857142857
3,0.6291860640048981,0.6394062042236328,78.57142857142857
4,0.6148451864719391,0.6290944218635559,78.57142857142857
5,0.6037330329418182,0.6187354326248169,78.57142857142857
6,0.5875329673290253,0.6094797253608704,78.57142857142857
7,0.5770889520645142,0.6008389592170715,78.57142857142857
8,0.5638291537761688,0.5928528308868408,78.57142857142857
9,0.5574758946895599,0.585845410823822,78.57142857142857
10,0.5406365692615509,0.5799199938774109,78.57142857142857
11,0.5323659628629684,0.5794284343719482,78.57142857142857
12,0.5364339649677277,0.5789382457733154,78.57142857142857
13,0.5350165069103241,0.578472375869751,78.57142857142857
14,0.532050758600235,0.5780056715011597,78.57142857142857
15,0.5329426527023315,0.5775575637817383,78.57142857142857
16,0.5274058431386948,0.5771218538284302,78.57142857142857
17,0.532256692647934,0.5767081379890442,78.57142857142857
18,0.5249747484922409,0.5763528347015381,78.57142857142857
19,0.5301556587219238,0.5759717226028442,78.57142857142857
20,0.5315359979867935,0.5755817294120789,78.57142857142857
