user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
10,1,4.589036710804578,75.82927400681125,[[84.58957507 80.87033834 77.93704991 75.92452098 74.42709249 76.75692353]],"[[286.43398225 184.60684894 231.81063386 167.05476728 170.99762952
  657.93974245]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,1,6.283735735569455,157.01685598360135,[[90.38994274 83.90887184 81.16730194 82.39947332 81.46605219 79.59357098]],"[[459.14338082 199.19542661 352.79194757 441.26137818 501.10573694
  223.41278616]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,1,5.73954230078635,199.6079407185432,[[81.10142636 87.80791433 86.89494539 84.46792033 83.89040205 84.08338306]],"[[371.98178028 315.5854714  600.46488937 325.80389626 531.29041224
  429.65570025]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,1,5.6389177708881695,244.73644190878966,[[87.496366   82.72903121 79.06060173 80.60407991 90.0918069  84.7799176 ]],"[[442.58494754 194.0517978  224.30012523 149.82934896 502.09287401
  292.74528799]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,1,7.784015360971004,383.45182695583327,[[84.59114064 85.83358696 92.26568575 92.47867745 86.9040009  83.74027628]],"[[307.49888734 430.30217604 516.97777365 468.86498741 491.67651157
  873.07612607]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
10,1,8.744115372613722,218.82438250430394,"[[100.81422694  91.315589    86.53265909  82.18600754  80.52568112
   80.59600641]]","[[786.64478362 635.09221456 150.20366453 229.90200195  61.03957678
  375.06409006]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,1,4.74474535175175,795.0882570985815,"[[ 90.81909256  86.70193666  84.98504269  86.02094189  95.84497294
  102.40124237]]","[[425.49679195 281.56149097 653.97969571 399.36997029 651.20400497
  768.68079531]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,1,7.0839483492300035,243.45409638423357,[[99.85285361 94.2695469  92.88532957 87.83191475 84.86413402 81.39433655]],"[[742.80432651 481.19287215 385.0746001  588.63140632 751.40273368
  292.37648472]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,1,6.455670543051409,136.782479519449,[[87.14029049 82.81964453 78.97989344 81.31189193 77.48067714 74.371951  ]],"[[534.88573071 127.95603028 124.33717789 216.59820218 136.19007247
  119.92407964]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,1,5.201606834196784,175.00225186371236,[[65.35535856 66.34668703 68.64420889 78.56334867 91.68009999 88.31153526]],"[[ 68.2649618   61.47531744 267.37977359 297.10966788 609.66513292
  536.1981491 ]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
