epoch,train_loss,val_loss,val_acc
1,0.5229984521865845,0.5434018969535828,53.84615384615385
2,0.5187030881643295,0.5413525104522705,61.53846153846154
3,0.5202886164188385,0.5404465794563293,61.53846153846154
4,0.5161954164505005,0.5387777090072632,61.53846153846154
5,0.5174675285816193,0.5369530916213989,61.53846153846154
6,0.516143336892128,0.5349684953689575,69.23076923076923
7,0.5119149684906006,0.533259928226471,69.23076923076923
8,0.5096082240343094,0.5312341451644897,69.23076923076923
9,0.505150318145752,0.5292788743972778,61.53846153846154
10,0.5043630450963974,0.5271878242492676,61.53846153846154
11,0.5029671043157578,0.5269959568977356,61.53846153846154
12,0.5058352947235107,0.5268023014068604,61.53846153846154
13,0.5036973506212234,0.5266115069389343,61.53846153846154
14,0.509594738483429,0.5264211893081665,61.53846153846154
15,0.5049629509449005,0.5262424945831299,61.53846153846154
16,0.5088984668254852,0.5260514616966248,61.53846153846154
17,0.5020670741796494,0.5258559584617615,61.53846153846154
18,0.5044743865728378,0.5256193280220032,61.53846153846154
19,0.5070313215255737,0.5254131555557251,61.53846153846154
20,0.5046520829200745,0.5251889228820801,61.53846153846154
