epoch,train_loss,val_loss,val_acc_05
1,0.6836051046848297,0.6746780872344971,75.0
2,0.6682250797748566,0.6637675762176514,91.66666666666666
3,0.652703195810318,0.6525623202323914,91.66666666666666
4,0.6405945420265198,0.6413942575454712,75.0
5,0.6318608820438385,0.6300317049026489,75.0
6,0.6169573664665222,0.6182058453559875,75.0
7,0.6008716523647308,0.6057018041610718,75.0
8,0.5958997011184692,0.5925866365432739,75.0
9,0.580064445734024,0.5798618793487549,75.0
10,0.5654394030570984,0.5676500797271729,75.0
11,0.5576877295970917,0.5663424730300903,75.0
12,0.5538876950740814,0.5650617480278015,75.0
13,0.5449171960353851,0.5638024210929871,75.0
14,0.5530209839344025,0.5624987483024597,75.0
15,0.5601038932800293,0.5612035989761353,75.0
16,0.5513454675674438,0.5598747134208679,75.0
17,0.5448144972324371,0.5585756301879883,75.0
18,0.5508278906345367,0.5572483539581299,75.0
19,0.54457026720047,0.5559367537498474,75.0
20,0.546887069940567,0.5546360015869141,75.0
