epoch,train_loss,val_loss,val_acc_05
1,0.702926367521286,0.6896369457244873,75.0
2,0.6774405837059021,0.6684054136276245,87.5
3,0.653916746377945,0.6485313177108765,87.5
4,0.6424873471260071,0.6305376291275024,87.5
5,0.6387776136398315,0.613512396812439,87.5
6,0.6158241033554077,0.597609281539917,87.5
7,0.5888465046882629,0.5824621915817261,87.5
8,0.5648599863052368,0.5679491758346558,87.5
9,0.571940690279007,0.5541127920150757,87.5
10,0.6082491278648376,0.5419599413871765,87.5
11,0.5906873047351837,0.5408715009689331,87.5
12,0.5283915400505066,0.5398156642913818,87.5
13,0.470568984746933,0.5386720895767212,87.5
14,0.5566924810409546,0.5374687314033508,87.5
15,0.5859342813491821,0.536336362361908,87.5
16,0.5059793591499329,0.5352712273597717,87.5
17,0.5072016566991806,0.5341518521308899,87.5
18,0.4932326674461365,0.5329418182373047,87.5
19,0.49791592359542847,0.5316569805145264,87.5
20,0.4699997901916504,0.530318021774292,87.5
