user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
12,1,4.884297145172757,455.0839468823605,"[[106.23203796 108.86646899 106.98302577 106.68278066 107.42656937
  104.47263735]]","[[1205.2752332   899.89054826  869.1593272  1151.43957864 1626.22346252
   778.38737464]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,1,12.566133841907998,717.0615373231971,[[97.42951381 95.47246501 93.54713148 94.58231604 97.25401103 98.5080587 ]],"[[1497.41235579  893.91876019 1254.83723449 1300.50588962 1102.39224985
  1466.30270484]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,1,6.412660598100572,646.5070934518227,"[[110.26388688 111.62420437 110.9386154  109.30702608 105.10567321
  101.74018454]]","[[1227.04841147  949.53542639 1236.90858211 2036.39498623 1437.38444521
  1376.65864777]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,1,3.9558305170118166,310.1718384609271,"[[110.44907052 109.55221825 110.00200466 106.99585858 106.19556729
  105.47742887]]","[[ 921.37684645 1142.43290821 1033.35800494  685.12567418  874.08094859
  1116.53455409]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,1,5.370529100478566,711.5431945469667,"[[105.12380979 103.9433101  105.93995314 110.29913393 111.62249825
  109.27797701]]","[[ 671.63644103  620.25628108  759.86900155 1347.87233526  866.79723092
  1050.09492783]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,1,2.273058478418946,712.2310968431226,"[[108.51321395 110.14089877 110.843475   108.95059299 106.43644582
  103.60960437]]","[[1385.93177008 1474.41815832 1278.1780309  1090.97749512  936.92706493
   744.18083537]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,1,2.5472853770221207,313.9379510586841,"[[107.00552041 107.70224749 106.74809962 104.27501327 101.80139538
   98.00591573]]","[[1037.44238179 1183.02575088 1565.11275916  856.11466143  775.88415003
   683.75259117]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,1,3.345820522778723,419.5175397442229,"[[100.96043225 103.91395873 104.86049271 103.11485632 101.68974084
  103.7568067 ]]","[[ 820.03836837  812.52410392 1080.92773245  730.9517912   813.9957866
  1407.4485958 ]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,1,6.714384833225107,1023.9924797373261,"[[104.46687731 104.21936789 107.82166689 109.90566998 107.86062202
  106.26544984]]","[[ 883.05827193  974.40408301 1550.2747732   850.5800302   698.59716793
   720.05543063]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,1,6.149907588695972,667.4598634969353,"[[101.05981267 102.76241906  99.13576009  94.00495076  89.86499822
   88.45027304]]","[[1075.5271961   824.58834742  914.05017384  557.08888791   39.41898157
   779.41708034]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,1,14.468993205666095,1030.8333057153045,"[[102.21216037 100.97412139 103.76438903 109.68793051 109.92271049
  108.74532881]]","[[ 859.24899599  447.28415208 1327.79409068  956.14696458  730.94890567
   842.23142313]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,1,6.6503253994332825,1140.9808026885833,"[[105.16235863 106.36815284 105.54608834 101.08094406  99.14888903
   96.7536698 ]]","[[1216.73389381  579.87960677  687.20505471  969.22873228 1461.00712942
   950.46748334]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,1,7.362710188584853,558.0568521364534,[[92.68287635 91.38096018 89.34460797 90.70516779 91.39765186 94.91179195]],"[[1095.72417343  555.50644047  594.66588283  720.45300989  663.34147846
  1477.65009244]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,1,4.5016849867629105,746.9880340551414,"[[100.08905191  97.36637123  95.05232643  94.82010128  94.20441632
   96.10605114]]","[[ 639.00215149  513.87849814  795.54735466  968.94001595 1420.07799208
  1146.4822407 ]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
