epoch,train_loss,val_loss,val_acc_05
1,0.7183550596237183,0.7045148611068726,33.33333333333333
2,0.7093443274497986,0.6959418058395386,50.0
3,0.7010748982429504,0.6879770159721375,66.66666666666666
4,0.6935586929321289,0.6805949211120605,100.0
5,0.6867471933364868,0.6735116839408875,83.33333333333334
6,0.6804218292236328,0.6671633124351501,83.33333333333334
7,0.674350917339325,0.6611762046813965,83.33333333333334
8,0.6686078310012817,0.655598521232605,83.33333333333334
9,0.663341224193573,0.6503135561943054,83.33333333333334
10,0.6582496762275696,0.6451219916343689,83.33333333333334
11,0.6532795429229736,0.6446153521537781,83.33333333333334
12,0.6527889370918274,0.6441149115562439,83.33333333333334
13,0.6522966027259827,0.6436212658882141,83.33333333333334
14,0.6518025994300842,0.6431324481964111,83.33333333333334
15,0.6513099670410156,0.6426490545272827,83.33333333333334
16,0.6508163809776306,0.6421711444854736,83.33333333333334
17,0.6503221392631531,0.6416966915130615,83.33333333333334
18,0.6498268842697144,0.6412293314933777,83.33333333333334
19,0.6493300199508667,0.6407642364501953,83.33333333333334
20,0.6488324403762817,0.6403011679649353,83.33333333333334
