epoch,train_loss,val_loss,val_acc_05
1,0.6328238844871521,0.6285035014152527,75.0
2,0.6183737516403198,0.6165168881416321,75.0
3,0.6016293466091156,0.6043037176132202,75.0
4,0.5961799323558807,0.5927149653434753,75.0
5,0.5867525935173035,0.5820648670196533,75.0
6,0.5733257532119751,0.5720342993736267,75.0
7,0.5694000124931335,0.5624022483825684,75.0
8,0.5594052970409393,0.5536127090454102,75.0
9,0.5385409742593765,0.5455683469772339,75.0
10,0.5486828684806824,0.5381141901016235,75.0
11,0.5363261699676514,0.5374242663383484,75.0
12,0.5160338431596756,0.5367738008499146,75.0
13,0.5284058451652527,0.5361050963401794,75.0
14,0.5315925478935242,0.5354524850845337,75.0
15,0.5449846982955933,0.5348238945007324,75.0
16,0.5368010997772217,0.5342316627502441,75.0
17,0.5210387706756592,0.5336699485778809,75.0
18,0.5297803282737732,0.5330941081047058,75.0
19,0.5173585265874863,0.5325376987457275,75.0
20,0.518049418926239,0.5319690108299255,75.0
