epoch,train_loss,val_loss,val_acc_05
1,0.6851608753204346,0.6746770739555359,70.0
2,0.6773353219032288,0.668946385383606,70.0
3,0.6631911098957062,0.6640320420265198,70.0
4,0.6514002084732056,0.6591948866844177,70.0
5,0.6296120882034302,0.6545141339302063,70.0
6,0.6321917772293091,0.649836003780365,70.0
7,0.6276600062847137,0.6454384922981262,70.0
8,0.6060011386871338,0.6411625146865845,70.0
9,0.6017385125160217,0.6366863250732422,70.0
10,0.5879118740558624,0.6325588822364807,70.0
11,0.6109071969985962,0.6321594715118408,70.0
12,0.6108803153038025,0.6317952275276184,70.0
13,0.6048877239227295,0.6314679384231567,70.0
14,0.5958154499530792,0.6311545372009277,70.0
15,0.584147185087204,0.6308398246765137,70.0
16,0.5836906731128693,0.6305178999900818,70.0
17,0.5980744063854218,0.6301976442337036,70.0
18,0.5867957174777985,0.6298825144767761,70.0
19,0.6105547547340393,0.6295841336250305,70.0
20,0.5947234332561493,0.6293277144432068,70.0
