epoch,train_loss,val_loss,val_acc_05
1,0.7555029988288879,0.725429356098175,14.285714285714285
2,0.7422707676887512,0.7163608074188232,28.57142857142857
3,0.7290986180305481,0.7076243162155151,42.857142857142854
4,0.716056764125824,0.6993244886398315,42.857142857142854
5,0.7033342719078064,0.6912705898284912,42.857142857142854
6,0.6909019947052002,0.6831705570220947,42.857142857142854
7,0.6785894632339478,0.6750094890594482,71.42857142857143
8,0.6663596630096436,0.6667914986610413,71.42857142857143
9,0.6541529893875122,0.6586779356002808,71.42857142857143
10,0.6419718265533447,0.6505379676818848,71.42857142857143
11,0.6299378871917725,0.6497312784194946,71.42857142857143
12,0.6287405490875244,0.6489289999008179,71.42857142857143
13,0.6275426745414734,0.6481307148933411,71.42857142857143
14,0.6263430714607239,0.6473287343978882,71.42857142857143
15,0.6251411437988281,0.6465175151824951,71.42857142857143
16,0.6239420771598816,0.6457092761993408,71.42857142857143
17,0.6227444410324097,0.6449040174484253,71.42857142857143
18,0.6215478181838989,0.6441007852554321,85.71428571428571
19,0.6203505992889404,0.6432943344116211,85.71428571428571
20,0.6191564798355103,0.6424900889396667,85.71428571428571
