epoch,train_loss,val_loss,val_acc_05
1,0.7257853448390961,0.7048850655555725,46.15384615384615
2,0.6997965574264526,0.6811313629150391,69.23076923076923
3,0.6771023273468018,0.6596406102180481,76.92307692307693
4,0.6543270945549011,0.6395453214645386,100.0
5,0.633836179971695,0.6197847723960876,100.0
6,0.6143233478069305,0.6002799272537231,100.0
7,0.5924221873283386,0.5809823274612427,100.0
8,0.5741715133190155,0.5606672167778015,100.0
9,0.5515960454940796,0.5398048162460327,100.0
10,0.5313159227371216,0.5178925395011902,100.0
11,0.5144017040729523,0.5156189799308777,100.0
12,0.51162388920784,0.5133047103881836,100.0
13,0.510093480348587,0.5109812617301941,100.0
14,0.5081630051136017,0.5086427927017212,100.0
15,0.5057188123464584,0.5062974095344543,100.0
16,0.501828134059906,0.5039540529251099,100.0
17,0.5001610219478607,0.5016173124313354,100.0
18,0.4999796003103256,0.499281108379364,100.0
19,0.4953659474849701,0.4969453513622284,100.0
20,0.49364520609378815,0.4946029484272003,100.0
