user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
15,1,5.61329153850604,669.0404494782501,"[[100.93392949 101.39061009  95.70976426  91.92011597  88.63359493
   87.71867782]]","[[1455.17122172 1075.50595448  526.64310158  545.03091864  304.15594843
   295.43801002]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,1,5.41046591403893,203.2022315589721,[[85.31023421 87.86328813 90.45561976 87.2771879  84.39112367 86.05290328]],"[[ 260.98381858  294.33919028 1168.35047423  466.15173679  266.53287433
   277.14470055]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,1,4.162691901622044,152.70184289105268,[[84.16046978 82.87732782 81.10125318 81.58781984 81.13161733 83.41339484]],"[[189.66558968 128.66729594 107.80421479 153.95100436  61.19875763
  426.92418248]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,1,6.50668730235989,1006.6058772174575,"[[ 93.92121764 100.40323204 103.48690713 100.76119879 100.50118203
   95.26968924]]","[[ 139.42560291  606.65557442  601.51390623 1097.04162249 1739.18160257
   500.45346364]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,1,3.7520575951080013,290.147100881464,[[91.01916014 90.83349341 89.22851365 86.89610881 84.66214224 83.86359607]],"[[514.12164653 663.34288736 245.65407894 391.40767374 239.36163658
  848.30280938]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,1,6.053609961212703,302.6973841062398,[[92.10066909 89.22946364 86.43038708 84.91414817 82.76238602 83.62175612]],"[[508.77853519 182.27484139 567.18752685 376.44923134 324.58174963
  298.91248554]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,1,4.916066252394565,206.64843106280173,[[80.87434551 82.89582908 81.9730749  82.51720809 84.66250967 86.35546509]],"[[-75.16373384 -53.39556349  80.44549795 266.96544428 749.4562504
  329.46412741]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,1,5.935791791020027,334.9298941401998,[[86.04182519 85.37651741 83.61040568 82.86262436 82.59490886 84.26524238]],"[[207.29568944 198.59817527 222.731618   332.76844375 946.813
  557.37244128]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,1,7.917962576511241,398.5284072439185,[[88.8841419  88.52167258 88.15651069 88.91619304 89.74475689 88.82374261]],"[[ 339.28084274  203.5166059   455.53892575  457.9807355   778.54716316
  1134.30613774]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,1,7.840576114402903,101.83556990742056,[[99.63008065 94.67387547 94.32266862 97.8613905  97.57873948 94.9585296 ]],"[[ 83.03526568 146.88614471 238.76682881 963.09437213 351.51986418
  280.75067048]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,1,5.938242064973347,337.6115466345603,[[88.82054832 92.0239083  94.76010881 90.54800707 88.56266735 89.89755584]],"[[ 251.51270962  544.02064408  758.2058635   253.20312578  194.93444371
  1322.27091696]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,1,4.530943973546215,285.96037488169486,"[[106.33872882  99.26610456  97.65376084  95.93477786  91.95741319
   88.7259159 ]]","[[578.9032307  231.25492669 721.67471543 832.02383507 388.05621466
  363.1656193 ]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
