user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
18,1,6.2600767572088,51.782792277208046,"[[ 94.94742819 106.97798524 106.61073348 107.06750677  97.04646939
  101.74787588]]","[[ 57.98507174 482.81514442 389.29543821 484.25034619  37.16902121
  108.90359294]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,1,4.468473260984614,42.437938092827046,"[[111.41127522 115.26723352 101.66242564 101.70986665  99.41993131
   99.96923782]]","[[1.47902156e+02 2.52504892e+02 1.29710816e-01 1.05760891e+02
  2.86632686e+01 2.51073859e+02]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,1,6.734016158878522,33.57262808990328,"[[105.52569054  96.21412983  84.86127754  89.68651573  90.43101987
  107.03489535]]","[[129.90455165  54.27284018 -33.20320341  78.87728639  13.74782594
  409.76083913]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,1,5.369451381983867,146.1583263799255,"[[119.58574481 133.59259353 112.67978225 125.69294992 126.43362458
  106.57206933]]","[[ 613.15721084 1389.73772133  221.73565518  899.60827196 1103.42858062
   149.83168174]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,1,2.1563019752223695,59.57032859484642,"[[111.29437275 123.57940309 107.06952573 104.80018587 103.17976791
  100.90952295]]","[[264.13440246 307.4995148   39.68619073 235.49554454 121.19909774
   89.39830654]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,1,5.912637779598012,33.25513047238974,"[[100.06365343  96.59135935  88.66734895  86.2578229   86.0199662
   98.79701651]]","[[ 87.9710685   48.39189021  -8.00353578  46.41768088   4.24266641
  179.06859692]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,1,5.382306605428319,170.60620778111192,"[[108.01289069 128.96892386 117.48690446 120.83096026 137.02160771
  117.43492966]]","[[ 223.82380078 1528.49837203  362.99753625  482.1786075  1428.96753638
   412.24921761]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,1,2.502133161316254,83.10438140296232,"[[112.05328211 106.92917311 106.40826183 113.82508779 109.38087111
  112.06368421]]","[[305.08730629 202.75935444 106.7752194  225.15754103 168.33914577
  167.57021919]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,1,2.598430006557791,40.94308909754907,"[[105.8215623   99.41831248  97.12633161  91.28744682  85.26784057
   86.96326271]]","[[208.67008946  89.88988256  89.81377692  58.45924684  -2.73112689
    8.15808412]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,1,2.3345174854600543,16.679291461835685,"[[ 85.68089498  89.96084629  90.7178226   97.20355515  96.92460153
  112.0281887 ]]","[[  4.15535775  57.43176222  20.96467082 225.22559231  98.91841123
  634.44578759]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
