epoch,train_loss,val_loss,val_acc
1,0.1233617253601551,0.23818492889404297,75.0
2,0.12234628200531006,0.2347411811351776,87.5
3,0.12039843946695328,0.23207992315292358,87.5
4,0.11938739940524101,0.22967223823070526,87.5
5,0.11738593876361847,0.22726164758205414,87.5
6,0.1819130703806877,0.22442878782749176,87.5
7,0.18553414940834045,0.22112616896629333,87.5
8,0.17484993487596512,0.21765963733196259,87.5
9,0.24404121562838554,0.21382483839988708,87.5
10,0.10667784512042999,0.20980434119701385,87.5
11,0.10658713430166245,0.20942245423793793,87.5
12,0.10778652131557465,0.2090609073638916,87.5
13,0.10427823290228844,0.20871436595916748,87.5
14,0.11177513748407364,0.20839416980743408,87.5
15,0.11090285703539848,0.20810070633888245,87.5
16,0.10827117413282394,0.2078324258327484,87.5
17,0.1691378653049469,0.20755544304847717,87.5
18,0.1106884814798832,0.20726002752780914,87.5
19,0.10673722997307777,0.2069862186908722,87.5
20,0.11054541543126106,0.20673590898513794,87.5
