epoch,train_loss,val_loss,val_acc_05
1,0.6950590312480927,0.7127115726470947,37.5
2,0.6862037479877472,0.7067230939865112,37.5
3,0.6964406669139862,0.700381875038147,37.5
4,0.6832310855388641,0.6934199333190918,37.5
5,0.685878574848175,0.6854805946350098,37.5
6,0.6780388653278351,0.6771644353866577,62.5
7,0.6479626297950745,0.669040322303772,62.5
8,0.6345725953578949,0.6607065200805664,62.5
9,0.655786395072937,0.6526740789413452,62.5
10,0.6379797160625458,0.644926130771637,62.5
11,0.6666674315929413,0.6441678404808044,75.0
12,0.6761926710605621,0.6434373259544373,75.0
13,0.654838889837265,0.6427446007728577,87.5
14,0.6345331072807312,0.6420774459838867,87.5
15,0.6265257000923157,0.6413886547088623,87.5
16,0.6182244718074799,0.6406420469284058,87.5
17,0.6587311029434204,0.6398727297782898,87.5
18,0.6153504550457001,0.6390961408615112,87.5
19,0.6212713420391083,0.63824462890625,87.5
20,0.6296031177043915,0.637374997138977,87.5
